Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52886,9.385895729064941,-2.8653621673583984,1.9010066986083984,0.0180244466153659,-0.0330925025160421,0.016546251258021,-0.4619140625,0.41845703125,-0.713623046875
52887,8.9599609375,-2.8564453125,1.95770263671875,0.0308990698180005,-0.0417232810042445,-0.0892639794742238,-0.4619140625,0.416259765625,-0.707763671875
52888,8.865737915039062,-2.968740463256836,2.0701646804809566,0.0015735668784163,-0.0247955992962581,-0.1998906774036809,-0.46630859375,0.411865234375,-0.7099609375
52889,8.99505615234375,-3.0364990234375,2.0965576171875,0.0324250326280201,-0.0176907163308756,-0.2182013960379705,-0.46875,0.409912109375,-0.712646484375
52890,9.304213523864746,-3.0380964279174805,2.141261100769043,0.0705720398661636,-0.025177052060361,-0.1556876420020434,-0.4755859375,0.403564453125,-0.708740234375
52891,9.5123291015625,-2.95562744140625,2.25830078125,0.0568866920709604,-0.0122070353480015,-0.0406265395175677,-0.475341796875,0.399169921875,-0.70849609375
52892,9.499812126159668,-2.867770195007324,2.3303747177124023,0.0158310019971952,-4.76837409554e-05,0.0874996646531722,-0.4775390625,0.39697265625,-0.708251953125
52893,9.3963623046875,-2.83660888671875,2.3681640625,0.0381947271018166,0.0185013159993818,0.1611712579327594,-0.475341796875,0.399169921875,-0.70849609375
52894,9.192299842834473,-2.774930000305176,2.315068244934082,-0.027322834761674,0.0690938701041285,0.1746181865571558,-0.472900390625,0.401123046875,-0.714599609375
52895,8.9569091796875,-2.7984619140625,2.22320556640625,-0.0425339565424878,0.0956060346050316,0.1340868674859595,-0.466064453125,0.407470703125,-0.71533203125
52896,9.132575988769533,-2.764105796813965,2.1085262298583984,-0.0709534850631205,0.0958921091814081,0.1013757454598079,-0.46142578125,0.40966796875,-0.7158203125
52897,9.34600830078125,-2.813720703125,2.056884765625,-0.0567913664726379,0.0699997699259719,0.089264011785708,-0.4619140625,0.4140625,-0.71044921875
52898,9.146952629089357,-2.808547019958496,2.1417856216430664,0.0306129724302382,0.0318527501299051,0.1059056258061668,-0.45703125,0.416015625,-0.719482421875
52899,9.0179443359375,-2.74200439453125,2.1240234375,0.1415732731145699,0.0034332353197201,0.1180651479392641,-0.452392578125,0.415771484375,-0.711181640625
52900,9.105324745178223,-2.773356437683105,2.0752668380737305,0.1342298701191924,-0.009727493251977,0.0732423021325327,-0.452392578125,0.415771484375,-0.716796875
52901,9.1278076171875,-2.7313232421875,2.06298828125,0.0297546405081775,-0.0056743625328095,-0.0028610231257863,-0.4521484375,0.411376953125,-0.72216796875
52902,8.940911293029785,-2.825522422790528,2.0642995834350586,0.011444093000253,-0.0349998510924404,-0.0148773209003289,-0.4521484375,0.411376953125,-0.71923828125
52903,9.0667724609375,-2.6458740234375,2.00042724609375,0.0280857221096393,-0.0782013315107104,0.0173568808962796,-0.4521484375,0.411376953125,-0.71923828125
52904,9.12017822265625,-2.6773691177368164,2.049660682678222,-0.0939847268898343,-0.0965119671359841,0.0385284928092268,-0.45458984375,0.41357421875,-0.719482421875
52905,9.0911865234375,-2.76641845703125,2.2064208984375,-0.0735760660889841,-0.1045228365956275,0.0503540672650468,-0.45703125,0.413818359375,-0.713623046875
52906,9.193658828735352,-2.581405639648437,2.3663997650146484,-0.1164438113727638,-0.0886918465001395,0.0376701928683388,-0.459716796875,0.418212890625,-0.7080078125
52907,9.26361083984375,-2.54364013671875,2.3956298828125,-0.3555327869918107,0.0004291570658431,0.0156403908440603,-0.4599609375,0.4248046875,-0.70849609375
52908,9.19480323791504,-2.6054859161376958,2.4230718612670894,-0.461871160318786,0.062514256780707,0.000238422031963,-0.458251953125,0.435791015625,-0.703857421875
52909,9.228515625,-2.716064453125,2.40020751953125,-0.5079360678957802,0.1036185763741579,-0.028229267010355,-0.45654296875,0.44677734375,-0.693359375
52910,9.154868125915527,-2.830958366394043,2.323007583618164,-0.461585788721128,0.1462959917145063,-0.0815404647430918,-0.454833984375,0.4599609375,-0.68603515625
52911,9.3048095703125,-2.85186767578125,2.11181640625,-0.3760862111760482,0.159647094588235,-0.1493472820341553,-0.453125,0.47314453125,-0.681396484375
52912,9.40515995025635,-2.8674840927124023,2.0400047302246094,-0.3138577934529584,0.1620787967102105,-0.2147699030252392,-0.451171875,0.479736328125,-0.676513671875
52913,9.375,-2.886962890625,1.983642578125,-0.3360320238592343,0.180056324974098,-0.2691307992992079,-0.451416015625,0.48193359375,-0.6708984375
52914,9.217715263366701,-3.1009435653686523,1.963520050048828,-0.255444564174676,0.1546400451033179,-0.2846750136499562,-0.451416015625,0.486328125,-0.674072265625
52915,9.173583984375,-3.0548095703125,1.96380615234375,-0.0676635701921599,0.1241690886401582,-0.2523436317525796,-0.451416015625,0.484130859375,-0.673828125
52916,9.165191650390623,-2.8787612915039062,1.806044578552246,-0.1286989545754406,0.1182561716736171,-0.2000818130413296,-0.45361328125,0.479736328125,-0.670654296875
52917,9.100341796875,-3.07159423828125,1.86614990234375,-0.1619345524000159,0.0992302130578425,-0.156403219043596,-0.4560546875,0.482177734375,-0.667724609375
52918,9.150004386901855,-3.08682918548584,2.004337310791016,-0.0009059914757105,0.057554300588559,-0.1057149000868561,-0.45361328125,0.479736328125,-0.667724609375
52919,9.13848876953125,-2.96630859375,1.98974609375,4.76837365632e-05,0.0360489048418111,-0.0722885446298752,-0.455810546875,0.477783203125,-0.66748046875
52920,9.10935401916504,-3.033065795898437,1.9814968109130855,-0.0147342709303539,0.0269889881766354,-0.0429630359490256,-0.4560546875,0.47998046875,-0.67041015625
52921,9.15374755859375,-2.96783447265625,2.001953125,0.0308990501406865,0.0034809115127625,0.0120162972769336,-0.455810546875,0.477783203125,-0.66748046875
52922,9.217691421508787,-2.8446435928344727,2.026557922363281,-0.0103473715585757,-0.0100612691191681,0.0858307318222871,-0.45361328125,0.479736328125,-0.67333984375
52923,9.17816162109375,-2.87933349609375,2.04925537109375,-0.0011444106625219,-0.0306606690000685,0.1359941337296974,-0.45361328125,0.479736328125,-0.67333984375
52924,9.224009513854979,-2.73587703704834,2.121710777282715,0.0201702539876533,-0.0390053611392445,0.171614052249561,-0.451416015625,0.484130859375,-0.671142578125
52925,9.1949462890625,-2.7252197265625,2.14385986328125,-0.0177383771746516,-0.02379422099503,0.1691821564937204,-0.451416015625,0.486328125,-0.671142578125
52926,9.13553237915039,-2.806997299194336,2.20487117767334,-0.0099182275177591,-0.0107765356683344,0.1480104721880985,-0.447021484375,0.490478515625,-0.6689453125
52927,9.24530029296875,-2.70843505859375,2.22015380859375,-0.0108242162319064,-0.0082016087748366,0.1321794158363201,-0.44482421875,0.494873046875,-0.67236328125
52928,9.22532081604004,-2.7841567993164062,2.197599411010742,-0.0356197633084397,0.0114441006613461,0.1010895558418906,-0.442626953125,0.494873046875,-0.666748046875
52929,9.19973850250244,-2.76956558227539,2.2315263748168945,-0.032997153265807,0.0196933877149975,0.0921250001582935,-0.4404296875,0.4990234375,-0.669921875
52930,9.236216545104979,-2.8270483016967773,2.288484573364258,-0.0341892383539811,0.0310421118109368,0.0637054706288965,-0.438232421875,0.501220703125,-0.66748046875
52931,9.1156005859375,-2.7740478515625,2.19268798828125,-0.0518322193399816,0.0457763850656691,0.0328064092970629,-0.43603515625,0.505615234375,-0.66796875
52932,9.0057373046875,-2.8177976608276367,2.14993953704834,-0.0987530594026024,0.0543594822399646,-0.0065326746200659,-0.43359375,0.50537109375,-0.665283203125
52933,9.063720703125,-2.8594970703125,2.1331787109375,-0.0928879501863472,0.0502109915535029,-0.0209808511714542,-0.431396484375,0.507568359375,-0.66259765625
52934,9.070968627929688,-2.846097946166992,2.14078426361084,-0.1348497469208766,0.0467301103191156,-0.0414848938547251,-0.431396484375,0.509765625,-0.665771484375
