Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52886,8.547830581665039,-0.9354829788208008,5.5930376052856445,-0.011157990864435,-0.0392913866337371,-0.0127792374002931,-0.63330078125,-0.53271484375,-0.52099609375
52887,8.3221435546875,-0.88043212890625,5.3619384765625,-0.0011444091898836,0.0078678131804503,-0.008392334059147,-0.6357421875,-0.53271484375,-0.52099609375
52888,8.258247375488281,-0.9145259857177734,5.201196670532227,0.001478195219989,0.0167846683043914,-0.0040054322090025,-0.6357421875,-0.53271484375,-0.52099609375
52889,8.31756591796875,-0.87890625,5.18341064453125,-0.0041961670934039,0.0185489659015242,0.0003814697357639,-0.6357421875,-0.53271484375,-0.52099609375
52890,8.521175384521484,-0.8280515670776367,5.259752273559569,-0.013732910872729,0.0240325940272758,-0.0040531160561873,-0.635498046875,-0.53271484375,-0.5234375
52891,8.54644775390625,-0.91705322265625,5.3009033203125,-0.0495910791246073,0.0357151137157027,-0.0265121538396939,-0.633056640625,-0.530517578125,-0.529052734375
52892,8.419227600097656,-0.8561134338378906,5.3188323974609375,-0.0631332785393771,0.0378132098804577,-0.0616550824406455,-0.633056640625,-0.534912109375,-0.52880859375
52893,8.32977294921875,-0.9124755859375,5.2276611328125,-0.0442028318850858,0.0089645441147746,-0.0850678015997768,-0.630615234375,-0.53271484375,-0.529052734375
52894,8.361458778381348,-0.8933782577514648,5.279397964477539,-0.0222683070135643,0.0059604676160504,-0.0858307336711259,-0.630615234375,-0.534912109375,-0.531494140625
52895,8.41827392578125,-0.7049560546875,5.1849365234375,-0.0022411354011456,0.007629397110283,-0.0707626581978756,-0.625732421875,-0.534912109375,-0.529296875
52896,8.500814437866211,-0.6173133850097656,5.3629398345947275,-0.068140078774578,0.0418663325151011,-0.0660419937738212,-0.62548828125,-0.53955078125,-0.52880859375
52897,8.49609375,-0.616455078125,5.29022216796875,-0.0356197521444952,0.0278473028813724,-0.0698089921546733,-0.62548828125,-0.537353515625,-0.536865234375
52898,8.397626876831055,-0.7287502288818359,5.3030967712402335,-0.0292301296534164,0.0372409971603886,-0.0619888557087135,-0.62060546875,-0.53955078125,-0.534423828125
52899,8.36029052734375,-0.897216796875,5.2581787109375,-0.0100612675457851,0.0608444425991559,-0.0377655160960278,-0.6181640625,-0.541748046875,-0.534423828125
52900,8.478355407714844,-0.81942081451416,5.301380157470703,0.0140667003166568,0.0597000298184893,-0.025749214138965,-0.617919921875,-0.5439453125,-0.53955078125
52901,8.43963623046875,-0.70343017578125,5.401611328125,0.0240325990070924,0.056123748078071,-0.012779239154565,-0.615478515625,-0.5439453125,-0.539794921875
52902,8.394312858581545,-0.5170106887817382,5.362963676452637,-0.012302399657149,0.0301361107880549,0.0113964089847233,-0.61083984375,-0.5439453125,-0.537353515625
52903,8.47930908203125,-0.482177734375,5.3466796875,-0.0541687155679214,-0.0009059908413648,0.0324249353751642,-0.610595703125,-0.541748046875,-0.542724609375
52904,8.396315574645996,-0.6007671356201171,5.3405046463012695,-0.0688076343181305,-0.0086784403644488,0.0474453195748717,-0.610595703125,-0.541748046875,-0.54541015625
52905,8.2855224609375,-0.81787109375,5.18341064453125,-0.0611782368180077,-0.0207901100955973,0.0551224019965837,-0.61083984375,-0.537353515625,-0.545654296875
52906,8.356571197509766,-0.8948564529418945,5.21550178527832,-0.0394344467825255,-0.0164508877145965,0.0585079397849562,-0.61083984375,-0.53515625,-0.540771484375
52907,8.319091796875,-0.9307861328125,5.22308349609375,-0.0265121535935836,-0.023603446095007,0.0551223912845013,-0.61328125,-0.53515625,-0.54833984375
52908,8.313226699829102,-0.7670164108276367,5.252552032470703,-0.0285625526897119,-0.0148773229368783,0.0509262208223911,-0.61328125,-0.532958984375,-0.548583984375
52909,8.319091796875,-0.9124755859375,5.29937744140625,-0.0379562465608529,-0.0152111088604423,0.0423431494296952,-0.618408203125,-0.528564453125,-0.543212890625
52910,8.31336975097656,-0.8340835571289062,5.410528182983398,-0.0420093677410038,-0.0340938682574548,0.0459194337509497,-0.618408203125,-0.526123046875,-0.546142578125
