Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
52886,10.117936134338377,0.4145383834838867,0.3079175949096679,0.0049591066358425,-0.0227928170378149,0.0056743624006275,-0.763671875,0.5693359375,0.087890625
52887,9.91363525390625,0.48828125,0.335693359375,-0.0024795535288476,0.0429630332594569,-0.0005722046605033,-0.76123046875,0.5693359375,0.07958984375
52888,9.726667404174803,0.462508201599121,0.4683971405029296,-0.0278473057089541,0.0872135653110909,-0.0076770825670233,-0.763671875,0.5693359375,0.079833984375
52889,9.7320556640625,0.433349609375,0.54931640625,-0.023651141486668,0.1055241453830572,-0.0003814700239785,-0.76123046875,0.571533203125,0.082275390625
52890,9.834814071655272,0.4466533660888671,0.6156444549560546,-0.0454902999045728,0.0971794876368129,0.0056266827974209,-0.760986328125,0.569091796875,0.076904296875
52891,9.92584228515625,0.3509521484375,0.63018798828125,-0.0590801557072383,0.0677109129170931,0.0001907349659636,-0.763427734375,0.567138671875,0.07470703125
52892,9.830808639526367,0.3354310989379882,0.7277965545654296,-0.0522613813346634,0.0740528514714711,-0.0070571938298633,-0.760986328125,0.569091796875,0.071533203125
52893,9.72442626953125,0.3265380859375,0.69580078125,-0.0848770781605709,0.0639439111310818,-0.0041961701562529,-0.765869140625,0.5693359375,0.07177734375
52894,9.725737571716307,0.361037254333496,0.6639003753662109,-0.0906944889108312,0.04396441576014,0.0001430512443388,-0.763427734375,0.567138671875,0.07470703125
52895,9.77020263671875,0.40283203125,0.74310302734375,-0.0909328999102638,0.0118255685252991,0.0217437872884532,-0.763427734375,0.569091796875,0.07177734375
52896,9.82506275177002,0.3122806549072265,0.7305860519409179,-0.1082898046830426,0.0089645456981118,0.0106334770780794,-0.763427734375,0.5693359375,0.0771484375
52897,9.81597900390625,0.27008056640625,0.79345703125,-0.0986099906297812,-0.0190258154068098,0.0011444099492817,-0.760986328125,0.569091796875,0.076904296875
52898,9.792137145996092,0.3185033798217773,0.7582426071166992,-0.0620842163801069,-0.0242233348088282,0.0001430511898159,-0.765869140625,0.567138671875,0.080078125
52899,9.7869873046875,0.335693359375,0.78887939453125,-0.052642832809349,-0.0148296385903148,0.0036239631281798,-0.760986328125,0.567138671875,0.0771484375
52900,9.822654724121092,0.3461122512817382,0.8890390396118164,-0.0392437049381723,-0.0290870717038701,0.0148296381965633,-0.763427734375,0.56494140625,0.085693359375
52901,9.8602294921875,0.3753662109375,0.921630859375,0.0019073490277309,-0.0531673541479989,0.0165939365412588,-0.763671875,0.571533203125,0.082275390625
52902,9.822630882263184,0.3704309463500976,0.8518457412719725,0.0157356295226303,-0.0525474658604201,0.0117778802790596,-0.76123046875,0.567138671875,0.08251953125
52903,9.844970703125,0.3662109375,0.83770751953125,-0.0177383461768752,-0.05431176423511,-0.0051498424384476,-0.763916015625,0.5693359375,0.090576171875
52904,9.75675582885742,0.352334976196289,0.8655548095703125,-0.0210762105065607,-0.0709057127222981,-0.0174045629748748,-0.759033203125,0.5693359375,0.087646484375
52905,9.72900390625,0.34027099609375,0.7843017578125,-0.0087738063350478,-0.0607967558542721,-0.0267028888457979,-0.763671875,0.5693359375,0.087890625
52906,9.75196361541748,0.3747940063476562,0.809502601623535,-0.0017166141028712,-0.0509262183851816,-0.0177860294547497,-0.763916015625,0.5693359375,0.09326171875
52907,9.72442626953125,0.335693359375,0.74920654296875,-0.0037670149464591,-0.074005154391197,-0.0083923370959089,-0.761474609375,0.567138671875,0.093505859375
52908,9.77518558502197,0.3449678421020507,0.6836891174316406,0.0178813969309545,-0.0471115204474215,-0.0198841133872214,-0.761474609375,0.5693359375,0.095947265625
52909,9.80987548828125,0.3631591796875,0.67291259765625,0.0139236476374984,-0.0472545712628798,-0.0198364295109566,-0.761474609375,0.5693359375,0.095947265625
52910,9.816789627075197,0.3468513488769531,0.5732536315917968,-0.0178337139270135,-0.0483512992566624,-0.0297546456964076,-0.761474609375,0.567138671875,0.1015625
52911,9.9090576171875,0.35247802734375,0.469970703125,-0.0110626230268848,-0.0199794786563136,-0.027847292446986,-0.763916015625,0.567138671875,0.101806640625
52912,9.890675544738768,0.3693819046020507,0.440835952758789,-0.0135898597715704,0.002002716176863,-0.0255584731142517,-0.761474609375,0.567138671875,0.098876953125
52913,9.91973876953125,0.3326416015625,0.41656494140625,-0.0017166137953129,0.0010013580472659,-0.014877319559379,-0.763916015625,0.56494140625,0.101806640625
52914,9.853887557983398,0.3537178039550781,0.4825592041015625,-0.0113487245090642,0.0065803528666002,-0.0042438507617929,-0.761474609375,0.562744140625,0.1044921875
52915,9.7747802734375,0.3936767578125,0.5126953125,-0.0158309939784559,0.0074863435380047,0.0015258789376824,-0.763916015625,0.56494140625,0.1044921875
52916,9.759378433227539,0.404977798461914,0.4837989807128906,-0.0248432174837269,0.0168800364476762,0.0053405765032196,-0.763916015625,0.56494140625,0.101806640625
52917,9.7686767578125,0.3997802734375,0.518798828125,-0.0356674226477319,0.0051975254927844,0.0072479254578278,-0.763916015625,0.56494140625,0.09912109375
52918,9.819054603576658,0.4085063934326171,0.431370735168457,-0.0490188677532463,0.0032424931976855,-0.0010013581934028,-0.761474609375,0.567138671875,0.098876953125
52919,9.8541259765625,0.4425048828125,0.40435791015625,-0.0387191818472312,0.0168323536848184,0.0,-0.761474609375,0.56494140625,0.1044921875
52920,9.85682010650635,0.4752635955810546,0.5200386047363281,-0.0265598317987896,0.0193595901441806,0.009918213669925,-0.761474609375,0.56494140625,0.101806640625
52921,9.82208251953125,0.40435791015625,0.58441162109375,-0.0175476079236217,0.0093936922851996,0.0057220460620505,-0.761474609375,0.567138671875,0.098876953125
52922,9.791421890258787,0.3711938858032226,0.5684852600097656,-0.0083923341464139,0.0091552736142697,-0.0116348268848011,-0.761474609375,0.56494140625,0.101806640625
52923,9.8114013671875,0.42572021484375,0.53253173828125,0.0118255618237842,0.0088214876508067,-0.012779236164412,-0.759033203125,0.56494140625,0.104248046875
52924,9.850668907165527,0.4569053649902343,0.464034080505371,0.0185489662294806,0.0082015994639349,-0.0146865850865811,-0.763916015625,0.56494140625,0.09912109375
52925,9.81292724609375,0.46234130859375,0.48065185546875,0.0120162973896164,0.0315189387878432,-0.0106811532352146,-0.761474609375,0.56494140625,0.101806640625
52926,9.819746017456055,0.4225015640258789,0.4973888397216796,-0.0102043159143365,0.0302314779892026,-0.0072956090415583,-0.763916015625,0.56494140625,0.09912109375
52927,9.86328125,0.36163330078125,0.43792724609375,-0.0150680563802728,0.0425815643910874,-0.0114440934533717,-0.76123046875,0.56494140625,0.093505859375
