Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
54049,9.76409912109375,0.823974609375,0.47149658203125,0.0379562451606797,0.0324726167769131,0.0204086343326267,-0.777099609375,0.537109375,0.034423828125
54050,9.73055362701416,0.8564710617065429,0.522470474243164,0.0487327698249587,0.022125249705265,0.0301361159778609,-0.774658203125,0.539306640625,0.03125
54051,9.79461669921875,0.9063720703125,0.43792724609375,0.0257492079621189,0.0006198883398287,0.0127792365441627,-0.77685546875,0.537109375,0.02880859375
54052,9.784364700317383,0.8941173553466796,0.3838062286376953,0.0195980079483235,-0.0087738040449915,0.0104904178798812,-0.777099609375,0.539306640625,0.0341796875
54053,9.82818603515625,0.82855224609375,0.38604736328125,0.0135421756211654,-0.013113022168382,0.002861023018556,-0.774658203125,0.539306640625,0.03125
54054,9.794902801513674,0.8871316909790039,0.3697156906127929,0.0128746038185312,-0.021648407902271,0.0017166138424708,-0.774658203125,0.54150390625,0.031005859375
54055,9.79461669921875,0.81634521484375,0.37689208984375,0.0074386599075109,-0.0203609473109433,0.0036239625190437,-0.774658203125,0.54150390625,0.031005859375
54056,9.798097610473633,0.8074045181274414,0.3884792327880859,0.0130176548650533,-0.0182151800675837,0.0035762788090805,-0.774658203125,0.537109375,0.0341796875
54057,9.80224609375,0.89111328125,0.37384033203125,-0.0059127811661184,-0.0293254872351842,0.0114440925795841,-0.774658203125,0.54150390625,0.031005859375
54058,9.832048416137695,0.8208990097045898,0.3716230392456054,-0.0142097478440573,-0.0188827521686131,-0.0007629394815601,-0.774658203125,0.54150390625,0.031005859375
54059,9.7869873046875,0.83465576171875,0.38299560546875,-0.0368118328027725,-0.0186443350076218,0.002098083734873,-0.7724609375,0.54150390625,0.036376953125
54060,9.83924865722656,0.8698225021362304,0.4165887832641601,-0.0554561734861854,-0.0127792386021476,0.0019073490450966,-0.7724609375,0.54150390625,0.03369140625
54061,9.8785400390625,0.79498291015625,0.37841796875,-0.0791073179531638,-0.0082016025846559,-0.0030517591012673,-0.7724609375,0.539306640625,0.039306640625
54062,9.82975959777832,0.7946491241455078,0.4829883575439453,-0.0835895929514143,0.0013828284059275,-0.0055313136237102,-0.7724609375,0.54150390625,0.0390625
54063,9.78546142578125,0.78582763671875,0.47454833984375,-0.0733852655210067,-0.0055313130607126,-0.008773806923889,-0.77490234375,0.54150390625,0.039306640625
54064,9.770035743713379,0.740671157836914,0.43487548828125,-0.0642299837325642,-0.0110626252605455,-0.0088214899706936,-0.7724609375,0.54150390625,0.041748046875
54065,9.78546142578125,0.81634521484375,0.37994384765625,-0.060844438341025,-0.0205516872452835,-0.0074386617407522,-0.775146484375,0.543701171875,0.041748046875
54066,9.83128547668457,0.8687019348144531,0.3739356994628906,-0.054931654238561,-0.0262260502007018,-0.0034809121175477,-0.7724609375,0.539306640625,0.0419921875
54067,9.832763671875,0.7904052734375,0.38909912109375,-0.0545501828843142,-0.0155925784992751,-0.0087738056387358,-0.775390625,0.5439453125,0.050048828125
54068,9.83884334564209,0.8142948150634765,0.4182815551757812,-0.0572681559605161,-0.0076293962978206,-0.0116348293541764,-0.775146484375,0.541748046875,0.05029296875
54069,9.77935791015625,0.8331298828125,0.45166015625,-0.0406265312552303,-0.0113964095892019,-0.0143051166391656,-0.775146484375,0.541748046875,0.047607421875
54070,9.818744659423826,0.8136510848999023,0.417947769165039,-0.0351905854178766,-0.0058174138495676,-0.0082015998534888,-0.7724609375,0.537109375,0.050537109375
54071,9.8480224609375,0.81634521484375,0.3631591796875,-0.0383377117099675,-0.0058650976869726,-0.0116348279318807,-0.7724609375,0.539306640625,0.047607421875
54072,9.81869697570801,0.8600234985351562,0.3667116165161132,-0.0271320357274846,0.0035285951561227,-0.0062942508190298,-0.775390625,0.53955078125,0.05322265625
54073,9.76104736328125,0.80413818359375,0.42877197265625,-0.0225067147209154,0.0061511995741485,-0.004959106633422,-0.775390625,0.541748046875,0.052978515625
54074,9.815692901611328,0.848388671875,0.4426002502441406,-0.0232696542611663,-0.0034332276778769,-0.0072956088154886,-0.775146484375,0.537353515625,0.050537109375
54075,9.7747802734375,0.81634521484375,0.41961669921875,-0.0122070313718007,0.0008106231770336,0.0,-0.775146484375,0.537353515625,0.050537109375
54076,9.799170494079588,0.8359432220458984,0.4706621170043945,0.0056743622061728,-0.0043869018736798,-0.0032901764052598,-0.775390625,0.53955078125,0.05029296875
54077,9.8236083984375,0.860595703125,0.42724609375,-0.0013351440463495,-0.0052928924694572,-0.0028610229564633,-0.775390625,0.53955078125,0.05029296875
54078,9.81595516204834,0.8342266082763671,0.4022836685180664,0.0059127807932684,-0.0062942505218664,-0.0023365020876625,-0.775146484375,0.537353515625,0.050537109375
54079,9.79461669921875,0.8209228515625,0.41046142578125,0.0154495242113052,-0.005292892553873,0.003242492735706,-0.775390625,0.53955078125,0.05029296875
54080,9.79328155517578,0.8473873138427734,0.4383563995361328,0.0090122223514395,-0.0028610229687109,0.0035762787108887,-0.775390625,0.53955078125,0.05322265625
54081,9.8175048828125,0.830078125,0.42877197265625,0.0055313111033398,-0.0123500825496983,0.0013351440594268,-0.775390625,0.537353515625,0.05615234375
54082,9.81009006500244,0.832676887512207,0.3901481628417968,0.0073432922772027,-0.0054359436337734,0.0001430511482571,-0.772705078125,0.53955078125,0.047607421875
54083,9.82513427734375,0.83160400390625,0.37078857421875,0.0057220460348986,-0.0178813938590583,-0.0022888184139594,-0.775390625,0.53955078125,0.05029296875
54084,9.78412628173828,0.8280038833618164,0.3834009170532226,-0.0016689300662772,-0.0099182129653047,0.0034332275649131,-0.775390625,0.53955078125,0.05029296875
54085,9.82513427734375,0.84381103515625,0.37384033203125,0.0080108645096706,-0.0201702124261349,0.0007629394771114,-0.772705078125,0.537353515625,0.05029296875
54086,9.826946258544922,0.8497238159179688,0.344252586364746,0.0033378602022389,-0.0203132635164829,-0.0015258789495949,-0.775390625,0.537353515625,0.05322265625
54087,9.80072021484375,0.85906982421875,0.3570556640625,-0.0064849856055418,-0.0232219705139622,-0.0024795533197659,-0.775390625,0.541748046875,0.052978515625
54088,9.8055362701416,0.8141517639160156,0.3435373306274414,-0.0014781952079729,-0.0132560731553699,0.0003337860147035,-0.775390625,0.541748046875,0.05029296875
54089,9.81292724609375,0.82855224609375,0.3631591796875,0.0070571900304701,-0.0115871430905691,-0.0022888183882605,-0.775390625,0.53955078125,0.05322265625
54090,9.84046459197998,0.8905887603759765,0.3628969192504882,-0.0098228456654034,-0.0136375430111911,-0.0057220460186815,-0.775390625,0.537353515625,0.05322265625
54091,9.77325439453125,0.84228515625,0.38299560546875,-0.0064849853906951,-0.0060558319457226,-0.0034332275597797,-0.77294921875,0.53955078125,0.052978515625
54092,9.776258468627928,0.8725166320800781,0.3304719924926757,-0.0051021576892052,-0.0159263613849959,-0.0019550323855833,-0.775634765625,0.541748046875,0.0556640625
54093,9.80072021484375,0.87432861328125,0.34942626953125,-0.018501282699948,-0.0207424174599932,0.0026702882247347,-0.7705078125,0.53955078125,0.052734375
54094,9.817862510681152,0.7829666137695312,0.3525018692016601,-0.0149726874730164,-0.021553040566253,-0.0042438509079569,-0.775390625,0.53955078125,0.055908203125
54095,9.80987548828125,0.787353515625,0.32196044921875,0.0024795532375886,-0.008344650318808,-0.0038146972885979,-0.77294921875,0.53955078125,0.058349609375
54096,9.823584556579588,0.823974609375,0.3139972686767578,-0.0054836273624638,-0.0092506409418955,-0.0015258789182508,-0.775390625,0.537353515625,0.05615234375
54097,9.82666015625,0.79498291015625,0.30670166015625,-0.0055313111285805,0.0011920929156423,-0.0148773195872165,-0.77294921875,0.53955078125,0.058349609375
54098,9.797143936157225,0.8205652236938475,0.305795669555664,0.0065803528513061,0.0059127808229127,-0.0087738038017414,-0.775390625,0.537353515625,0.05322265625
54099,9.79766845703125,0.8392333984375,0.31890869140625,-0.000381469727571,0.0038623809916564,-0.0049591064584231,-0.77294921875,0.53955078125,0.0556640625
54100,9.789800643920898,0.8426904678344725,0.3234624862670898,-0.0113964081942505,-0.0039100647361027,-0.0019550323680513,-0.775390625,0.539794921875,0.05859375
54101,9.79156494140625,0.81329345703125,0.30975341796875,0.0024795532418283,-0.0033855438494194,-0.0099182129673133,-0.775390625,0.53955078125,0.05322265625
54102,9.79888439178467,0.8202552795410156,0.2732276916503906,-0.004768371611455,-0.0065803528238079,-0.0051498413403714,-0.77294921875,0.53955078125,0.0556640625
54103,9.79766845703125,0.81634521484375,0.27923583984375,-0.0135421754835486,0.0017642975101806,-0.0049591065151023,-0.775390625,0.537353515625,0.05322265625
54104,9.788322448730467,0.8242368698120117,0.2772808074951171,-0.0051975250893528,0.0101089478802093,-0.007629394626573,-0.77783203125,0.539794921875,0.05322265625
54105,9.7869873046875,0.81939697265625,0.3173828125,0.0011444091916642,0.0057697296746403,-0.0110626221860873,-0.775390625,0.537353515625,0.05322265625
54106,9.817028045654297,0.8603572845458984,0.3180503845214843,-0.0095367432777403,0.0025749206849899,-0.0090122223974646,-0.77294921875,0.537353515625,0.05859375
54107,9.83734130859375,0.8453369140625,0.30059814453125,-0.0026702881094533,0.0088214875044441,-0.0068664551385943,-0.775390625,0.53955078125,0.055908203125
54108,9.803414344787598,0.8785009384155273,0.3026008605957031,-0.0060558320822386,0.0136375431143326,-0.0143527988720773,-0.77783203125,0.537353515625,0.053466796875
54109,9.759521484375,0.8056640625,0.3021240234375,-0.0156402595162522,0.0200748452937262,-0.0070571902695284,-0.775390625,0.53515625,0.05908203125
54110,9.795665740966797,0.8494377136230468,0.2982854843139648,-0.0082015991850411,0.0065803528345097,-0.0025272369581812,-0.775390625,0.537353515625,0.05615234375
54111,9.7930908203125,0.86669921875,0.3173828125,0.0017166137778165,0.007677078284124,-0.0032424926914312,-0.777587890625,0.53515625,0.0537109375
54112,9.818792343139648,0.8618831634521484,0.3432035446166992,-0.0071048737255562,0.009632110688338,-0.0010013580418569,-0.775146484375,0.537353515625,0.050537109375
54113,9.77783203125,0.8575439453125,0.33416748046875,-0.0093460083747565,0.0048160553359715,-0.0028610229718642,-0.775146484375,0.537353515625,0.050537109375
54114,9.80818271636963,0.8707523345947265,0.3027915954589843,-0.0050544739076397,0.0066757202553732,-0.0045776367465416,-0.775146484375,0.537353515625,0.050537109375
54115,9.81292724609375,0.84075927734375,0.372314453125,-0.0085830689363053,0.0090122223831206,-0.0001907348652512,-0.775390625,0.537353515625,0.05615234375
54116,9.797525405883789,0.8834362030029296,0.3532171249389648,-0.000715255738578,0.0045776367268997,-0.0022888183634498,-0.775146484375,0.537353515625,0.050537109375
