Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
34678,-0.3384113311767578,-9.818959236145021,-0.3370046615600585,0.0208854685267487,0.0054359438631263,0.0158309944084031,0.6328125,0.8427734375,0.2421875
34679,-0.37994384765625,-9.7991943359375,-0.31890869140625,0.0276565582066477,-0.0077724465304889,0.0286102326275666,0.630126953125,0.8427734375,0.2451171875
34680,-0.3454208374023437,-9.735107421875,-0.3293991088867187,0.0196933762209266,-0.0022888185438365,0.0285625480782931,0.6328125,0.8427734375,0.2421875
34681,-0.41046142578125,-9.783935546875,-0.3448486328125,0.0055313111694901,-0.0062465669241656,0.0171661381122108,0.632568359375,0.8427734375,0.244873046875
34682,-0.3654241561889648,-9.841728210449217,-0.359344482421875,0.0142574314667338,-0.0130176548174526,0.009298324869609,0.63525390625,0.8427734375,0.244873046875
34683,-0.37689208984375,-9.8236083984375,-0.32501220703125,0.0133514407493759,-0.0112056734860833,0.0074386598460808,0.63525390625,0.84033203125,0.247802734375
34684,-0.36163330078125,-9.77180004119873,-0.3120183944702148,0.0067234041079574,-0.0055313111810146,0.0178813939041421,0.63525390625,0.8427734375,0.241943359375
34685,-0.40283203125,-9.7808837890625,-0.32806396484375,0.0057220460119448,-0.0037670136245303,0.0158309939663806,0.637939453125,0.8427734375,0.239013671875
34686,-0.4152297973632812,-9.82801914215088,-0.328826904296875,0.0073432924898243,-0.0096321109282111,0.0192642218564222,0.6376953125,0.8427734375,0.24169921875
34687,-0.39825439453125,-9.8297119140625,-0.347900390625,0.0137329107847993,-0.0142574316828299,0.0171661384809992,0.637939453125,0.8427734375,0.239013671875
34688,-0.3746509552001953,-9.81283187866211,-0.2812862396240234,0.017595291902753,-0.0082969669134933,0.016546250109093,0.640380859375,0.842529296875,0.23876953125
34689,-0.42572021484375,-9.7137451171875,-0.34637451171875,0.0013351440558616,0.0040531158838657,0.0112533570422624,0.63525390625,0.8427734375,0.2392578125
34690,-0.35400390625,-9.82818603515625,-0.34637451171875,-0.01144409192666,0.0038146973088866,0.0049591065015526,0.640380859375,0.8427734375,0.24169921875
34691,-0.4730224609375,-9.84344482421875,-0.32501220703125,-0.0045776367877455,-0.0024318695434898,0.0141143800955486,0.637939453125,0.84033203125,0.236328125
34692,-0.4236459732055664,-9.751605987548828,-0.3435611724853515,0.0007152557733607,-0.0161170967597278,0.0222682964106298,0.637939453125,0.84033203125,0.2392578125
34693,-0.439453125,-9.759521484375,-0.32958984375,0.0,-0.0131130220029414,0.0015258789239786,0.637939453125,0.84033203125,0.2392578125
34694,-0.4173517227172851,-9.84036922454834,-0.3507375717163085,0.0020027160788381,-0.008869171206283,-0.0050067901970952,0.640380859375,0.84033203125,0.239013671875
34695,-0.335693359375,-9.844970703125,-0.31890869140625,0.015258789466864,0.0128269198955826,0.0003814697366716,0.637939453125,0.8427734375,0.239013671875
34696,-0.40130615234375,-9.803962707519533,-0.3009319305419921,0.0198841109079443,0.0258445758084072,-0.0010013581032777,0.640380859375,0.84033203125,0.239013671875
34697,-0.43487548828125,-9.74273681640625,-0.31585693359375,0.0045776370106505,0.0305652637898648,-0.0011444092526626,0.640625,0.84033203125,0.236083984375
34698,-0.4584789276123046,-9.785556793212889,-0.313115119934082,0.0026702881305608,0.0086784364243227,-0.0129699709198669,0.64306640625,0.84033203125,0.236083984375
