Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
6855,1.14288330078125,-10.22796630859375,1.6876220703125,-0.1088633743566155,0.2534900122995043,-0.3519105136889281,0.599609375,0.8232421875,0.06884765625
6856,1.1868000030517578,-9.194827079772947,1.5033483505249023,-0.3387028516205813,0.2942132330703909,-0.196650789818848,0.583984375,0.827880859375,0.077880859375
6857,1.0345458984375,-9.25140380859375,1.24359130859375,-0.517285189061495,0.2857752708375313,-0.0753420537165525,0.5732421875,0.830322265625,0.100830078125
6858,0.9957551956176756,-10.460877418518066,0.9729862213134765,-0.3284486606421828,0.1953144184074304,-0.0361446116095781,0.5673828125,0.83056640625,0.126708984375
6859,0.58746337890625,-10.589599609375,0.88958740234375,-0.0339031353935108,0.0688553129510964,0.0076293975569081,0.562255859375,0.83056640625,0.132568359375
6860,0.2694129943847656,-9.589862823486328,0.8345842361450195,-0.0665665379584628,-0.053453502185843,0.0929356608030401,0.5595703125,0.83056640625,0.135498046875
6861,0.09613037109375,-8.99200439453125,0.72784423828125,-0.2426162953591353,-0.1529226531479455,0.1163490095668809,0.559814453125,0.828369140625,0.138671875
6862,0.0180244445800781,-9.379529953002928,0.558781623840332,-0.2838158607342272,-0.2038019134371786,0.0626092448158669,0.5673828125,0.82373046875,0.141357421875
6863,0.128173828125,-9.88616943359375,0.5462646484375,-0.1310352710679173,-0.1742845399393151,-0.0230789924297205,0.570068359375,0.819091796875,0.144287109375
6864,0.0741481781005859,-9.902834892272947,0.5442380905151367,0.1494412354990537,-0.1338486113739131,-0.083303713598228,0.574951171875,0.8212890625,0.140869140625
6865,0.1953125,-9.7747802734375,0.61798095703125,0.1638893093429217,-0.0644685325084754,-0.0598908852297671,0.572509765625,0.82373046875,0.13818359375
6866,0.2155542373657226,-9.630966186523438,0.7141590118408203,0.0267028821506564,-0.0020980835975515,0.0028133393694441,0.570068359375,0.825927734375,0.129638671875
6867,0.16937255859375,-9.75341796875,0.69732666015625,-0.1026154506468624,0.0055789998725292,0.0566483063979891,0.5673828125,0.828369140625,0.129638671875
6868,0.1407861709594726,-9.85574722290039,0.658416748046875,-0.0933171013813551,-0.0093460152635388,0.0487804776255116,0.5673828125,0.825927734375,0.135498046875
6869,0.25482177734375,-9.820556640625,0.56610107421875,-0.0135421763723923,-0.0201702133997251,0.0246047993244874,0.57275390625,0.8212890625,0.135498046875
6870,0.2654790878295898,-9.828805923461914,0.6200551986694335,0.0587463562689311,0.0151634263746104,0.0318050484020918,0.5751953125,0.8212890625,0.13818359375
6871,0.31890869140625,-9.83734130859375,0.65155029296875,0.085067816252736,0.0601292131696749,0.0316620123272515,0.57275390625,0.8212890625,0.135498046875
6872,0.2192258834838867,-9.793877601623535,0.7739067077636718,0.0603199493481713,0.08392340778876,0.0382423710491963,0.5751953125,0.8212890625,0.132568359375
6873,0.1190185546875,-9.77325439453125,0.8087158203125,0.0312805425216122,0.0908375510726697,0.0522613942129375,0.5751953125,0.8212890625,0.13525390625
6874,0.0560283660888671,-9.726595878601074,0.8272171020507812,0.0169277259475315,0.0568866959307187,0.05030634049196,0.57763671875,0.819091796875,0.13818359375
6875,0.10223388671875,-9.7808837890625,0.78582763671875,-0.028562556386695,0.0505447575457374,0.0469207937971751,0.577880859375,0.819091796875,0.13525390625
6876,0.1493453979492187,-9.844636917114256,0.7534980773925781,-0.0713348762378339,0.0418186406822061,0.031948106336463,0.580322265625,0.819091796875,0.137939453125
6877,0.07476806640625,-9.75341796875,0.64239501953125,-0.0804424792931322,0.0503540356452564,0.0211715831690282,0.580078125,0.819091796875,0.1435546875
6878,0.1293420791625976,-9.853029251098633,0.5529403686523438,-0.0492096077131724,0.0385284525506233,0.007247926717444,0.580322265625,0.814453125,0.146728515625
6879,0.091552734375,-9.81597900390625,0.50048828125,-0.0141143813354447,0.0359058417080739,-0.0074386604335451,0.58251953125,0.81689453125,0.149169921875
6880,0.1088142395019531,-9.833097457885742,0.6247758865356445,0.0339031274846835,0.0360488950470053,-0.0007629395777143,0.58251953125,0.81689453125,0.152099609375
