Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12674,9.782099723815918,1.128697395324707,-0.0369787216186523,0.0134468080980746,0.0076293946655742,-0.0050067902492831,-0.802734375,-0.099609375,-0.645751953125
12675,9.73968505859375,1.14898681640625,-0.054931640625,0.0114440919494075,0.0082492829468645,-0.0009536743291172,-0.802734375,-0.099609375,-0.6484375
12676,9.745740890502928,1.181364059448242,-0.0370264053344726,0.0082492829208402,0.0008583068934978,-0.0091552735306435,-0.800048828125,-0.10205078125,-0.651123046875
12677,9.759521484375,1.14288330078125,-0.091552734375,0.0131607057742961,-0.0049114228070742,-0.0062942505877068,-0.802734375,-0.101806640625,-0.6484375
12678,9.786701202392578,1.084280014038086,-0.0528812408447265,0.0182151799470864,-0.0034332276340058,-0.0084400179335976,-0.80029296875,-0.10205078125,-0.645751953125
12679,9.77630615234375,1.17340087890625,-0.0732421875,0.0074386597128381,-0.0056743622168444,-0.0017166137798857,-0.800048828125,-0.10205078125,-0.651123046875
12680,9.759402275085447,1.2106657028198242,-0.054478645324707,0.0068187714161565,-0.0079154968886852,-0.0030517578366015,-0.80029296875,-0.099609375,-0.648681640625
12681,9.76409912109375,1.20391845703125,-0.054931640625,-0.0045776367644974,-0.0108242035993845,-0.003433227573373,-0.80029296875,-0.10205078125,-0.645751953125
12682,9.731864929199217,1.1487960815429688,-0.0696420669555664,0.0060081482218661,-0.0013351440493035,-0.0057697296416333,-0.80029296875,-0.10205078125,-0.645751953125
12683,9.7686767578125,1.19476318359375,-0.0579833984375,0.0122070314398351,-0.0091075898633145,-0.0011444091974845,-0.802490234375,-0.104248046875,-0.65087890625
12684,9.74721908569336,1.2241601943969727,-0.0804662704467773,0.0009059906023433,-0.004482269295804,-0.0028610229547685,-0.800048828125,-0.104248046875,-0.6484375
12685,9.759521484375,1.21002197265625,-0.09002685546875,0.0020980835011825,-0.0018596649215027,0.0053405761848284,-0.800048828125,-0.104248046875,-0.645751953125
12686,9.761285781860352,1.2201309204101562,-0.0832557678222656,-0.0052452087782742,-0.0089645386392323,0.0009536743233225,-0.802734375,-0.101806640625,-0.6484375
12687,9.759521484375,1.15203857421875,-0.11749267578125,0.010490417685436,-0.0129222872397871,-0.0040054322071664,-0.800048828125,-0.10205078125,-0.6484375
12688,9.763860702514648,1.15966796875,-0.0818490982055664,0.0109195711324713,-0.0106811525487929,0.0073909760940308,-0.800048828125,-0.10205078125,-0.6484375
12689,9.74578857421875,1.21917724609375,-0.13427734375,0.0034332275524106,-0.0068187713888156,0.0001907348640228,-0.802490234375,-0.104248046875,-0.65087890625
12690,9.73966121673584,1.1794090270996092,-0.0760793685913085,-0.0067710877144306,-0.0100135804227494,-0.0020980835171475,-0.80029296875,-0.101806640625,-0.64306640625
12691,9.783935546875,1.12152099609375,-0.06256103515625,0.0030517578290612,-0.0047206878918291,0.0070571899797042,-0.802734375,-0.101806640625,-0.64306640625
12692,9.797978401184082,1.2118101119995115,-0.1073122024536132,-0.0015735626287454,-0.0076293945636141,0.0017166137768131,-0.802734375,-0.099609375,-0.6513671875
12693,9.75189208984375,1.1993408203125,-0.09918212890625,0.0064849853892324,-0.0049114227580216,0.0045776367453405,-0.802734375,-0.101806640625,-0.645751953125
12694,9.752082824707031,1.194453239440918,-0.1090764999389648,0.0077247620329876,-0.0067710877079274,0.0055313110853492,-0.802734375,-0.101806640625,-0.6484375
12695,9.7412109375,1.13983154296875,-0.10986328125,0.0040054321349249,-0.0024318695104901,-0.0007629394542714,-0.80029296875,-0.099609375,-0.648681640625
12696,9.776258468627928,1.1385679244995115,-0.1201868057250976,0.0185489659201067,-0.0055313111741192,0.0014781952275663,-0.800048828125,-0.10205078125,-0.6484375
12697,9.7869873046875,1.171875,-0.11138916015625,0.008201599167462,-0.0041484832998209,-0.0005722045930787,-0.802734375,-0.099609375,-0.6484375
