Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
30551,8.83331298828125,-3.4698486328125,2.2918701171875,-0.0009536743340577,-0.0134944918269176,0.0097274782073894,-0.59619140625,0.04443359375,-0.762451171875
30552,8.85305404663086,-3.4566164016723633,2.3357629776000977,-0.01721382211565,-0.0177383430111407,0.0017166138397878,-0.59375,0.04443359375,-0.7626953125
30553,8.80889892578125,-3.45001220703125,2.3681640625,-0.0204086318853724,-0.026273729366449,-0.002479553406634,-0.593994140625,0.046630859375,-0.762939453125
30554,8.833074569702147,-3.4617662429809566,2.3545026779174805,-0.0114440926291486,-0.0304222129058201,0.0058650974724386,-0.593994140625,0.046630859375,-0.762939453125
30555,8.8287353515625,-3.45611572265625,2.3651123046875,-0.0244140642135666,-0.0207424178376982,-0.0051498416700492,-0.598876953125,0.046875,-0.759765625
30556,8.834481239318846,-3.481054306030273,2.3879289627075195,-0.0121593481975824,-0.0253677382004466,-0.0051975253079862,-0.59619140625,0.046630859375,-0.7626953125
30557,8.856201171875,-3.50341796875,2.34832763671875,-0.0133514409505137,-0.0201702125788117,-0.0001907348707216,-0.598876953125,0.049072265625,-0.7626953125
30558,8.818435668945312,-3.460359573364258,2.340865135192871,-0.0190734870017181,-0.012111664246091,0.0043869020103951,-0.596435546875,0.049072265625,-0.76025390625
30559,8.8226318359375,-3.49578857421875,2.32086181640625,-0.0085830690030332,-0.0140666964216378,0.0,-0.598876953125,0.049072265625,-0.760009765625
30560,8.932256698608398,-3.4752130508422847,2.282571792602539,-0.0143527987721614,-0.0108718874420359,-0.0001907348674041,-0.60107421875,0.046875,-0.759765625
30561,8.82568359375,-3.4942626953125,2.35748291015625,-0.033569338834381,-0.0075817114696968,-0.010490418385744,-0.601318359375,0.049072265625,-0.757080078125
30562,8.788156509399414,-3.481483459472656,2.313494682312012,0.0017166138092799,-0.014019012775786,0.0121593478157328,-0.598876953125,0.049072265625,-0.760009765625
30563,8.8470458984375,-3.49884033203125,2.33154296875,-0.0102996827309855,-0.0070095063030318,0.0032424927116065,-0.598876953125,0.046875,-0.759765625
30564,8.815193176269531,-3.505539894104004,2.329134941101074,0.005006790202108,-0.0067710877018985,0.0072002411477935,-0.598876953125,0.046875,-0.759765625
30565,8.85467529296875,-3.521728515625,2.27203369140625,0.0051498413603718,-0.0066280365656637,0.008964538664351,-0.598876953125,0.05126953125,-0.76025390625
30566,8.860135078430174,-3.510713577270508,2.3375272750854488,0.0050544739178175,-0.0071525574308738,0.0066757202688156,-0.598876953125,0.049072265625,-0.75732421875
30567,8.80584716796875,-3.4912109375,2.3162841796875,0.0078201295649352,-0.0081539155829507,0.0141143801903709,-0.598876953125,0.049072265625,-0.75732421875
30568,8.84122848510742,-3.489398956298828,2.296161651611328,0.0093936922268147,-0.0052452088576122,0.0148296359519765,-0.598876953125,0.049072265625,-0.7626953125
30569,8.856201171875,-3.48358154296875,2.2735595703125,-0.0019073486489202,0.0008106231757911,0.0110626221637375,-0.59912109375,0.05126953125,-0.7548828125
30570,8.84695053100586,-3.486156463623047,2.288818359375,-0.0054359437252598,0.0003814697351059,0.0174999240979857,-0.598876953125,0.049072265625,-0.760009765625
30571,8.84246826171875,-3.44390869140625,2.29034423828125,-0.0007629394626804,-0.0030040741343042,0.0133514405969076,-0.598876953125,0.049072265625,-0.75732421875
30572,8.83631706237793,-3.4563302993774414,2.301359176635742,-0.0066280365483991,0.0019073486470213,0.0080108643174895,-0.598876953125,0.049072265625,-0.760009765625
30573,8.82720947265625,-3.43475341796875,2.26898193359375,0.0024795532249899,-0.0022411346456639,0.0017166137711468,-0.598876953125,0.049072265625,-0.75732421875
30574,8.86073112487793,-3.535866737365722,2.285289764404297,-0.0096321107209528,-0.0027656555535409,-0.0097274781538335,-0.601318359375,0.05126953125,-0.7626953125
30575,8.77532958984375,-3.53240966796875,2.337646484375,0.0028610229980585,-0.0138759615405841,-0.0074386597949523,-0.598876953125,0.049072265625,-0.7626953125
30576,8.838677406311035,-3.527998924255371,2.2797107696533203,0.0008106231724391,-0.0007629394564133,0.0079631805763142,-0.601318359375,0.049072265625,-0.759765625
30577,8.84552001953125,-3.57513427734375,2.30865478515625,-0.0030517578560397,0.0002384185825031,0.0143051149501861,-0.596435546875,0.046875,-0.754638671875
30578,8.835840225219727,-3.539276123046875,2.2930145263671875,9.53674346928e-05,-0.0058174135162624,0.0211238867844613,-0.598876953125,0.049072265625,-0.75732421875
30579,8.837890625,-3.5369873046875,2.3223876953125,0.0024795532792546,-0.0028133392976158,0.0181198124253223,-0.596435546875,0.05126953125,-0.76025390625
30580,8.819580078125,-3.50189208984375,2.32696533203125,0.0053882600377588,-0.0041961671090511,0.0192642217279166,-0.601318359375,0.05126953125,-0.760009765625
30581,8.8470458984375,-3.51104736328125,2.28271484375,0.0049591065748906,-0.0062465669356795,0.0181198124851772,-0.598876953125,0.05126953125,-0.76025390625
30582,8.819150924682617,-3.497147560119629,2.31473445892334,-0.0008583069066423,-0.0114440920885653,0.0158309940558486,-0.598876953125,0.05126953125,-0.757568359375
30583,8.85772705078125,-3.52020263671875,2.32391357421875,0.0118255617667668,-0.0121593477843772,0.004577636812942,-0.59912109375,0.053466796875,-0.76025390625
30584,8.8470458984375,-3.49273681640625,2.349853515625,0.0088214876437892,-0.0072479249830052,0.0154495243058795,-0.598876953125,0.049072265625,-0.760009765625
30585,8.845019340515137,-3.5105943679809566,2.3538589477539062,0.0104427339560411,-0.0003337860168597,0.0128746035074479,-0.598876953125,0.049072265625,-0.760009765625
30586,8.815288543701172,-3.478646278381348,2.2968053817749023,0.0133514406324868,-0.0006675720316243,0.0070095063320555,-0.598876953125,0.049072265625,-0.75732421875
30587,8.92791748046875,-3.5369873046875,2.31170654296875,0.0078201294568936,0.0072956085786873,0.0022888183776274,-0.598876953125,0.05126953125,-0.757568359375
30588,8.765149116516113,-3.4867048263549805,2.3488998413085938,0.0098705292556009,-0.0030517578374804,0.0040054321616931,-0.596435546875,0.049072265625,-0.762939453125
30589,8.80889892578125,-3.4881591796875,2.325439453125,0.0118255616754903,0.0029087067024391,0.00667572030068,-0.598876953125,0.049072265625,-0.760009765625
30590,8.804631233215332,-3.542828559875488,2.325057983398437,0.0256538403114968,0.0020027161581465,0.0062942507827464,-0.598876953125,0.049072265625,-0.75732421875
30591,8.85162353515625,-3.49578857421875,2.2979736328125,0.0310897849452591,0.0038623812585368,0.0097274787252037,-0.596435546875,0.046875,-0.760009765625
30592,8.846855163574217,-3.508615493774414,2.2838354110717773,0.006914138860361,0.0068664551440826,0.0070095062929177,-0.596435546875,0.049072265625,-0.76025390625
30593,8.8287353515625,-3.49578857421875,2.29949951171875,-0.0045776367637424,0.005960464536123,0.0095367432577968,-0.598876953125,0.049072265625,-0.760009765625
30594,8.832931518554686,-3.505706787109375,2.31008529663086,-0.0075340274042015,0.0115394596950428,0.0204086311961914,-0.596435546875,0.049072265625,-0.76025390625
30595,8.8043212890625,-3.4942626953125,2.33612060546875,-0.0019073486693761,0.0092029573297398,0.0141143801533834,-0.593994140625,0.048828125,-0.762939453125
30596,8.822846412658691,-3.5040140151977535,2.3390769958496094,-0.0089168549826437,0.0089645386991285,0.0070095063232547,-0.596435546875,0.049072265625,-0.76025390625
30597,8.856201171875,-3.5125732421875,2.3345947265625,0.0026702880920515,0.0030994415354169,0.0041961670017952,-0.593994140625,0.048828125,-0.762939453125
30598,8.800387382507324,-3.460407257080078,2.3665428161621094,-0.0047683716326107,0.010681152457048,0.0047206879162846,-0.593994140625,0.049072265625,-0.76025390625
30599,8.79058837890625,-3.48052978515625,2.31475830078125,0.0053405762218404,0.0090122223743557,0.0055313110869062,-0.593994140625,0.05126953125,-0.765869140625
30600,8.90796184539795,-3.49726676940918,2.382779121398926,0.0013828277923819,0.0042915345280819,-0.0185489659047098,-0.593994140625,0.048828125,-0.765625
30601,8.73260498046875,-3.4820556640625,2.3651123046875,-0.0045776367322954,0.0027179718098004,0.0040054321407584,-0.59375,0.046630859375,-0.765380859375
30602,8.803510665893553,-3.485417366027832,2.287578582763672,-0.0012397766186874,0.0037193298560622,0.008583068898605,-0.593994140625,0.048828125,-0.762939453125
30603,8.78143310546875,-3.51715087890625,2.3284912109375,-0.0087738039124429,0.0032901764671661,-0.0160217288835914,-0.593994140625,0.048828125,-0.765625
30604,8.791017532348633,-3.5108089447021484,2.2627830505371094,0.0080585480653676,-0.007438659752647,-0.0071048737381051,-0.591552734375,0.048828125,-0.765869140625
30605,8.819580078125,-3.5369873046875,2.2674560546875,0.0007629394668632,-0.0138759615535744,-0.0087738038689268,-0.593994140625,0.048828125,-0.762939453125
30606,8.744287490844727,-3.530812263488769,2.3145675659179688,-0.0061035157724709,-0.0178337101476885,0.002670288150456,-0.593994140625,0.046630859375,-0.762939453125
30607,8.7860107421875,-3.5186767578125,2.301025390625,-0.0055313113854211,-0.0291347522111408,0.0083923345158114,-0.593994140625,0.049072265625,-0.76025390625
30608,8.83026123046875,-3.516077995300293,2.328085899353028,-0.0128269203847776,-0.0282287615902913,0.0028610231341511,-0.593994140625,0.046630859375,-0.762939453125
30609,8.82415771484375,-3.509521484375,2.3651123046875,-0.0198364272245913,-0.0255107898200874,0.0068664555777431,-0.593994140625,0.048828125,-0.762939453125
30610,8.82253646850586,-3.527545928955078,2.3426055908203125,-0.0167846691452699,-0.0254631060328811,0.0110149391265834,-0.593994140625,0.049072265625,-0.76025390625
30611,8.8287353515625,-3.509521484375,2.33917236328125,-0.013542175593872,-0.0108242037317216,0.0057220460255797,-0.593994140625,0.048828125,-0.762939453125
30612,8.917427062988281,-3.5021543502807617,2.313542366027832,-0.035715106348013,-0.0080108649752552,0.0019073488036322,-0.598876953125,0.049072265625,-0.7626953125
