Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
30551,9.8175048828125,0.2899169921875,-0.543212890625,0.0102996826921915,-0.0009059906071835,-0.0015258789173617,-0.803955078125,0.208740234375,-0.564208984375
30552,9.822034835815428,0.3559112548828125,-0.4979610443115234,9.5367431672e-05,-0.0021457672126208,-0.0005722045900322,-0.801513671875,0.208740234375,-0.564453125
30553,9.79156494140625,0.33721923828125,-0.52032470703125,-0.0143051149473758,-0.0005245208814037,-0.0024795532575451,-0.803955078125,0.208740234375,-0.558837890625
30554,9.81440544128418,0.3140687942504882,-0.5356311798095703,-0.01087188730286,-0.0037193298667679,-0.0004291534461655,-0.803955078125,0.208740234375,-0.56689453125
30555,9.8114013671875,0.30670166015625,-0.4669189453125,-0.0129699708539757,-0.0024318695351204,-0.0005722045964989,-0.803955078125,0.208740234375,-0.558837890625
30556,9.80370044708252,0.3255128860473632,-0.5348682403564453,-0.0137805940719818,-0.0052452088163252,-0.0004291534486084,-0.803955078125,0.208740234375,-0.564208984375
30557,9.7930908203125,0.35400390625,-0.5096435546875,-0.0104904175653341,0.0017642974996243,0.0028610229723638,-0.806640625,0.208740234375,-0.558837890625
30558,9.78550910949707,0.2844095230102539,-0.4813432693481445,0.0060558319374775,-0.0027179718144584,0.0051021576166149,-0.806640625,0.2109375,-0.5615234375
30559,9.80682373046875,0.36468505859375,-0.52490234375,0.0036239624402524,-0.0079631806252914,0.0089645386679927,-0.803955078125,0.2109375,-0.564453125
30560,9.831190109252928,0.3564834594726562,-0.540328025817871,-0.0080585480261111,-0.0045776367485601,-0.0034332275614201,-0.80419921875,0.2109375,-0.561767578125
30561,9.77783203125,0.2838134765625,-0.49591064453125,0.0080108642973806,-0.0016689300619543,-0.0026702880991268,-0.803955078125,0.208740234375,-0.564208984375
30562,9.80062484741211,0.3411293029785156,-0.525689125061035,0.010299682760223,-0.010108947894293,-0.00019073486593,-0.80419921875,0.2109375,-0.55908203125
30563,9.80072021484375,0.3326416015625,-0.494384765625,0.0040054321610908,-0.0049114227689566,-0.0089645386462509,-0.80419921875,0.208740234375,-0.55615234375
30564,9.798979759216307,0.2551794052124023,-0.5177497863769531,0.0246524821310269,-0.0034332276855588,0.0045299531962235,-0.80419921875,0.2109375,-0.55908203125
30565,9.8358154296875,0.33721923828125,-0.52947998046875,0.0362396275819539,-0.0125408184921761,0.0015258790560822,-0.803955078125,0.208740234375,-0.5615234375
30566,9.791302680969238,0.3907680511474609,-0.530409812927246,0.0096321106864151,-0.0018119812182365,-0.0067234039939828,-0.803955078125,0.208740234375,-0.5615234375
30567,9.79156494140625,0.30517578125,-0.518798828125,0.0116348268249521,-0.0068187714588858,0.0055313111135018,-0.803955078125,0.20654296875,-0.561279296875
30568,9.81590747833252,0.356149673461914,-0.5079507827758789,0.0043392181792982,-0.0104904175763253,0.0028610229753614,-0.803955078125,0.208740234375,-0.558837890625
30569,9.8114013671875,0.3662109375,-0.54473876953125,-0.0003814697271412,-0.0047206878733731,0.0005722045907118,-0.803955078125,0.208740234375,-0.564208984375
30570,9.7944974899292,0.2912044525146484,-0.5511999130249023,-0.0067710876694177,-0.0021934509351635,-0.0003814697278545,-0.803955078125,0.208740234375,-0.558837890625
30571,9.80987548828125,0.27618408203125,-0.53253173828125,0.0114440919430792,-0.0054836273893921,0.0055313111058216,-0.806640625,0.208740234375,-0.558837890625
30572,9.796094894409181,0.327157974243164,-0.5226612091064453,0.0092983246441442,-0.0029563903996766,0.0005245208773619,-0.80419921875,0.208740234375,-0.55615234375
30573,9.79766845703125,0.299072265625,-0.50048828125,0.0055313110466941,0.0008106231706362,-0.0001907348636791,-0.803955078125,0.20654296875,-0.561279296875
30574,9.81903076171875,0.3264904022216796,-0.5155324935913085,0.0178337100952665,-0.0003814697346581,0.0003814697346581,-0.803955078125,0.208740234375,-0.5615234375
30575,9.7869873046875,0.3143310546875,-0.52947998046875,0.0257492077048871,-0.0031948091041248,-0.0019073487188805,-0.803955078125,0.208740234375,-0.558837890625
30576,9.805202484130861,0.3114700317382812,-0.5341291427612304,0.0051021576050464,-0.0029563903879708,-0.0011444091824403,-0.803955078125,0.20654296875,-0.561279296875
30577,9.80377197265625,0.286865234375,-0.52947998046875,0.0043869018621032,0.0017642974880197,-0.0005722045907091,-0.803955078125,0.208740234375,-0.558837890625
30578,9.82210636138916,0.3144502639770507,-0.538039207458496,0.0109672547311369,0.0001907348648893,0.0024795532435614,-0.806396484375,0.20654296875,-0.55859375
30579,9.7930908203125,0.311279296875,-0.5157470703125,0.010299682725365,-0.0012874603406706,0.0070571900155278,-0.803955078125,0.208740234375,-0.5615234375
30580,9.80379581451416,0.3143787384033203,-0.531625747680664,0.0041961670133659,-0.0064849853842927,0.004005432149122,-0.803955078125,0.204345703125,-0.55859375
30581,9.7869873046875,0.3082275390625,-0.5279541015625,0.011444091903694,0.0013828277716963,0.0026702881108619,-0.801513671875,0.208740234375,-0.564453125
30582,9.78550910949707,0.3054141998291015,-0.5214691162109375,0.0147819521486031,-0.0044822693611893,0.0030517578629374,-0.803955078125,0.208740234375,-0.5615234375
30583,9.79156494140625,0.33111572265625,-0.5584716796875,0.0101089478292498,0.0015735626337983,0.0026702881058395,-0.803955078125,0.20654296875,-0.558837890625
30584,9.80987548828125,0.3143310546875,-0.5035400390625,0.0008106231694605,-0.0022888183608297,0.0019073486340247,-0.806396484375,0.20654296875,-0.55859375
30585,9.79163646697998,0.2881288528442382,-0.5248546600341796,-0.0019550323506082,0.0032424926790576,0.0009059906015013,-0.803955078125,0.208740234375,-0.564208984375
30586,9.7916841506958,0.3196001052856445,-0.5362749099731445,-0.0035285949828918,-0.002098083503341,0.005912780782143,-0.806396484375,0.20654296875,-0.56396484375
30587,9.81292724609375,0.3204345703125,-0.469970703125,-0.0055313110560177,-0.0022411346520071,0.0045776367360146,-0.806396484375,0.208740234375,-0.56396484375
30588,9.78851318359375,0.3111124038696289,-0.4753828048706054,-0.0086307526200592,-0.0028610229679754,0.0039577484390327,-0.806396484375,0.208740234375,-0.5615234375
30589,9.78240966796875,0.31890869140625,-0.48370361328125,0.0122070314439652,-0.003957748475973,0.008583068984038,-0.80419921875,0.2109375,-0.561767578125
30590,9.82058048248291,0.3244400024414062,-0.4976511001586914,0.0096321106728059,-0.0048637390526049,0.0019073486480803,-0.801513671875,0.208740234375,-0.561767578125
30591,9.8175048828125,0.29449462890625,-0.48370361328125,-0.010681152442839,-0.0030040741245484,0.0040054321660646,-0.80126953125,0.20654296875,-0.564208984375
30592,9.805274009704588,0.293135643005371,-0.503087043762207,-0.0073909760044796,-0.0027656555371601,0.0066280365459526,-0.803955078125,0.20654296875,-0.558837890625
30593,9.79766845703125,0.30975341796875,-0.5126953125,-0.0047683716526756,-0.0085353852582894,0.0112533571003146,-0.803955078125,0.208740234375,-0.558837890625
30594,9.808301925659181,0.2993106842041015,-0.5236387252807617,-0.0025749206634789,-0.0047683715990351,0.0049114227470062,-0.80419921875,0.2109375,-0.561767578125
30595,9.7747802734375,0.29144287109375,-0.53558349609375,0.0177383427161662,-0.003194809037589,0.0062942506412202,-0.803955078125,0.2109375,-0.564453125
30596,9.82208251953125,0.3618240356445312,-0.51729679107666,0.0045299530575666,-0.0101089478758329,0.0076293946232701,-0.801513671875,0.208740234375,-0.55908203125
30597,9.814453125,0.27923583984375,-0.53558349609375,-0.0135421755166391,-0.0041484833448859,0.0068664551915353,-0.803955078125,0.2109375,-0.564453125
30598,9.785437583923342,0.2722740173339843,-0.5676031112670898,-0.0033378601466971,-0.0086784363814124,0.009489059559896,-0.80419921875,0.2109375,-0.556396484375
30599,9.814453125,0.30670166015625,-0.5767822265625,0.00782012953017,-0.0073909760803436,0.0120162965951392,-0.80419921875,0.2109375,-0.55908203125
30600,9.81440544128418,0.2789020538330078,-0.5416631698608398,-0.0050067901888561,-0.007057189980483,0.0028610229650606,-0.806640625,0.21337890625,-0.564453125
30601,9.771728515625,0.2655029296875,-0.54931640625,-0.0122070314152178,-0.0020503998080248,0.0070571900369228,-0.806640625,0.21337890625,-0.564453125
30602,9.80074405670166,0.2690792083740234,-0.5271196365356445,0.0010490417632439,-0.0048637390841308,0.0138759615047262,-0.80419921875,0.213134765625,-0.564697265625
30603,9.81597900390625,0.2716064453125,-0.469970703125,0.0005722045923224,0.0034809112699613,0.0072479248360838,-0.80419921875,0.213134765625,-0.564697265625
30604,9.82067584991455,0.2412796020507812,-0.4945755004882812,0.009870529327209,-0.0044822693563171,0.0106811525086706,-0.8017578125,0.213134765625,-0.56201171875
30605,9.80072021484375,0.24871826171875,-0.4913330078125,0.0162124639114642,-0.0068187715862923,0.0135421757378113,-0.8017578125,0.213134765625,-0.556884765625
30606,9.785437583923342,0.2430915832519531,-0.4911422729492187,0.0157356265652112,-0.0056266785899846,0.0070095063790486,-0.8017578125,0.213134765625,-0.556884765625
