Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
26589,0.5742311477661132,-9.15367603302002,-3.2989501953125,0.0065803528644427,0.0076770783418498,0.00910758983412,-0.60595703125,0.8125,0.153076171875
26590,0.5367994308471679,-9.153246879577635,-3.325343132019043,0.0018119812060776,0.0030517578207623,0.0052928924703847,-0.603515625,0.8125,0.155517578125
26591,0.52947998046875,-9.1583251953125,-3.32183837890625,0.0024795532256845,-0.0012874603287208,0.0032424926797413,-0.603515625,0.8125,0.155517578125
26592,0.5921840667724609,-9.152650833129881,-3.3347129821777344,0.003290176402445,0.0061988830770703,-0.0004291534437971,-0.603271484375,0.8125,0.15283203125
26593,0.57373046875,-9.16290283203125,-3.3172607421875,0.0047683718637048,0.0286579149008661,-0.0064849857346385,-0.603271484375,0.8125,0.14990234375
26594,0.60884952545166,-9.134387969970703,-3.299570083618164,0.0042915346219847,0.0259399426039966,-0.0011444092325292,-0.603271484375,0.8125,0.15283203125
26595,0.531005859375,-9.14764404296875,-3.28521728515625,0.0043869020971541,0.0277042404178972,0.0062942508350472,-0.603515625,0.814697265625,0.152587890625
26596,0.5445480346679688,-9.177374839782713,-3.307437896728516,0.0151157382632335,0.0107765200236302,0.0009536743383743,-0.603271484375,0.8125,0.14990234375
26597,0.5828857421875,-9.1949462890625,-3.30047607421875,0.0204086310374067,0.0071048738891906,-0.0047683717377118,-0.603271484375,0.8125,0.14990234375
26598,0.59661865234375,-9.12017822265625,-3.29742431640625,0.0144958498868345,0.0087738038788735,0.0,-0.603271484375,0.8125,0.14990234375
26599,0.58746337890625,-9.16595458984375,-3.30047607421875,0.0034332276016504,0.013589859256533,-0.0087738038708845,-0.605712890625,0.8125,0.1474609375
26600,0.634765625,-9.136962890625,-3.31878662109375,0.0090122224669223,0.0122070314895879,-0.0080108644150421,-0.603271484375,0.814697265625,0.14990234375
26601,0.62408447265625,-9.1461181640625,-3.30657958984375,0.0068664554978736,0.0290393847097574,-0.0051498416234052,-0.605712890625,0.814697265625,0.147216796875
26602,0.62408447265625,-9.1400146484375,-3.30352783203125,-0.0026702881423396,0.0175476077925174,-0.0013351440711698,-0.605712890625,0.810302734375,0.1474609375
26603,0.628662109375,-9.1461181640625,-3.302001953125,-0.0064849854081534,0.0084400177738467,-0.0041961670288051,-0.605712890625,0.8125,0.1474609375
26604,0.640869140625,-9.149169921875,-3.3416748046875,-0.0007152557380038,0.001907348634677,-0.0032424926789509,-0.605712890625,0.810302734375,0.1474609375
26605,0.64544677734375,-9.12933349609375,-3.3111572265625,0.0003814697271796,-0.004911422737438,0.0,-0.605712890625,0.8125,0.150146484375
26606,0.6591796875,-9.12933349609375,-3.33251953125,-0.0041961670111982,-0.0057220459243612,0.0041961670111982,-0.608154296875,0.8125,0.1474609375
26607,0.6378173828125,-9.12628173828125,-3.3233642578125,-0.0030517578607544,-0.0100612641971748,0.011253357111532,-0.605712890625,0.8125,0.1474609375
26608,0.665283203125,-9.149169921875,-3.35235595703125,-0.0033855439174724,-0.0152587894871996,0.0131607059327097,-0.60595703125,0.814697265625,0.14990234375
26609,0.64697265625,-9.161376953125,-3.31878662109375,0.0053405762522013,-0.0043392182049136,0.0133514406305034,-0.605712890625,0.8125,0.1474609375
26610,0.63934326171875,-9.1156005859375,-3.30657958984375,0.0089645388921935,-0.0076293948018668,0.0198364264848539,-0.603271484375,0.8125,0.15283203125
26611,0.6256103515625,-9.1033935546875,-3.31573486328125,-0.0040054322166429,-0.0115871431981456,0.0133514407221431,-0.60595703125,0.8125,0.15576171875
26612,0.60272216796875,-9.1766357421875,-3.3447265625,-0.0051021578929824,-0.0205993664464337,0.0207901013209377,-0.603515625,0.814697265625,0.155517578125
26613,0.59967041015625,-9.14154052734375,-3.3843994140625,-0.0080108649069529,-0.027799608575914,0.0194549576311714,-0.603515625,0.814697265625,0.155517578125
26614,0.5950927734375,-9.1033935546875,-3.38592529296875,-0.0219345124120481,-0.0301361127052487,0.027465824237695,-0.603515625,0.817138671875,0.15234375
26615,0.56915283203125,-9.10491943359375,-3.37371826171875,-0.0392913873732976,-0.0201702146345933,0.0127792376408298,-0.603515625,0.814697265625,0.158203125
26616,0.5828857421875,-9.1339111328125,-3.37066650390625,-0.0337123911543676,-0.019645693289391,0.0169754048811243,-0.603515625,0.814697265625,0.158203125
26617,0.55694580078125,-9.13543701171875,-3.4210205078125,-0.0215530407605387,-0.0052928927531411,0.0186920176507327,-0.60107421875,0.817138671875,0.157958984375
26618,0.53863525390625,-9.1278076171875,-3.41644287109375,-0.0062942505507784,-0.0064849854159535,0.0082015992025295,-0.60107421875,0.817138671875,0.16064453125
26619,0.5279541015625,-9.15374755859375,-3.38134765625,0.0099182129705005,-0.0047206879042286,0.0003814697296346,-0.60107421875,0.814697265625,0.157958984375
26620,0.52947998046875,-9.1339111328125,-3.38134765625,0.0298023246181932,-0.011825562408499,0.0097274787553782,-0.5986328125,0.814697265625,0.16357421875
26621,0.5126953125,-9.10491943359375,-3.3599853515625,0.0274658223851133,-0.0083446508982549,0.0175476087460446,-0.60107421875,0.817138671875,0.16064453125
26622,0.50506591796875,-9.14459228515625,-3.35235595703125,0.0234603902737195,-0.0179290787457694,0.0215530414709781,-0.5986328125,0.817138671875,0.163330078125
26623,0.5096435546875,-9.15374755859375,-3.34014892578125,0.0225067156971312,-0.0262737295532188,0.0047683719697311,-0.5986328125,0.817138671875,0.15771484375
26624,,,,,,,,,
26625,,,,,,,,,
26626,,,,,,,,,
26627,,,,,,,,,
26628,,,,,,,,,
26629,,,,,,,,,
26630,,,,,,,,,
26631,,,,,,,,,
26632,,,,,,,,,
26633,,,,,,,,,
26634,,,,,,,,,
26635,,,,,,,,,
26636,,,,,,,,,
26637,,,,,,,,,
26638,,,,,,,,,
26639,,,,,,,,,
26640,,,,,,,,,
26641,,,,,,,,,
26642,,,,,,,,,
26643,,,,,,,,,
26644,,,,,,,,,
26645,,,,,,,,,
26646,,,,,,,,,
26647,,,,,,,,,
26648,,,,,,,,,
