Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
35390,9.72273349761963,0.5501985549926757,-1.233839988708496,0.013828279049728,-0.0277519255411783,0.0249862697312327,-0.82080078125,0.41455078125,-0.247802734375
35391,9.74273681640625,0.531005859375,-1.2725830078125,0.0053405768276079,-0.0257015259828633,0.0339508098326507,-0.82080078125,0.41455078125,-0.2451171875
35392,9.674906730651855,0.491642951965332,-1.322340965270996,0.006341934968004,-0.0116348280616014,0.0403881121646575,-0.82080078125,0.41455078125,-0.247802734375
35393,9.73968505859375,0.45013427734375,-1.31378173828125,0.0059127811652938,-0.0047206881884201,0.0310897848368678,-0.82373046875,0.41455078125,-0.241943359375
35394,9.723234176635742,0.4621505737304687,-1.2791395187377927,0.0069618229741366,-0.0048637393380954,0.0304698964415979,-0.82080078125,0.41455078125,-0.247802734375
35395,9.69085693359375,0.4486083984375,-1.312255859375,0.002670288131939,0.00081062318291,0.0158309939250673,-0.82373046875,0.4169921875,-0.248046875
35396,9.717106819152832,0.4529953002929687,-1.2403011322021484,0.0051021576750234,0.000286102299534,0.0146865847094134,-0.821044921875,0.4169921875,-0.242431640625
35397,9.7076416015625,0.47760009765625,-1.27105712890625,0.0099182132008135,-0.0037670136676167,0.0188827520553951,-0.82080078125,0.4169921875,-0.2509765625
35398,9.678792953491211,0.4667282104492187,-1.2650966644287107,0.0044822693649153,-0.0087738038632385,0.0127792360616736,-0.821044921875,0.4169921875,-0.242431640625
35399,9.71527099609375,0.4547119140625,-1.27716064453125,0.0061035156810523,-0.0054836273696955,0.008392334061447,-0.818115234375,0.416748046875,-0.248291015625
35400,9.70749855041504,0.4831790924072265,-1.285552978515625,0.0030040742035925,-0.0123977665545089,0.0192642218770061,-0.821044921875,0.419189453125,-0.248291015625
35401,9.69390869140625,0.45623779296875,-1.25274658203125,0.0091552738277559,-0.012731552666723,0.0198364266268045,-0.821044921875,0.4169921875,-0.248046875
35402,9.696650505065918,0.4556894302368164,-1.2868642807006836,0.0124931341352555,-0.017070771070311,0.0161647804269146,-0.818359375,0.416748046875,-0.245361328125
35403,9.722900390625,0.46234130859375,-1.3092041015625,0.0123977668504285,-0.0146389016272367,0.0228881849546373,-0.8212890625,0.41943359375,-0.24267578125
35404,9.693551063537598,0.4405975341796875,-1.296830177307129,0.0070095066002649,-0.0205993663354724,0.0181198129802767,-0.818359375,0.419189453125,-0.24267578125
35405,9.69390869140625,0.4425048828125,-1.29852294921875,0.0083923344952232,-0.0144481667730264,0.0251770034856698,-0.818359375,0.419189453125,-0.24560546875
35406,9.696602821350096,0.3987073898315429,-1.3180255889892578,0.013065338798338,-0.0126838690524011,0.0207424174353177,-0.8212890625,0.41943359375,-0.24267578125
35407,9.70611572265625,0.408935546875,-1.31072998046875,0.0108718877084297,-0.0104427342462549,0.0215530405447818,-0.818359375,0.421630859375,-0.248779296875
35408,9.727263450622559,0.4045486450195312,-1.299738883972168,0.0091075900607719,-0.0126838688804468,0.0177383429455873,-0.818603515625,0.421630859375,-0.242919921875
35409,9.69085693359375,0.4150390625,-1.29547119140625,0.0053405763400459,-0.0127315525249309,0.0167846684972872,-0.818359375,0.419189453125,-0.24560546875
35410,9.698104858398436,0.4235029220581054,-1.2989997863769531,0.0049591065813734,-0.0093460085572037,0.0173091893176783,-0.82080078125,0.4169921875,-0.2509765625
35411,9.7137451171875,0.42724609375,-1.312255859375,0.0026702882108107,-0.0089168552753857,0.0247955333860995,-0.818359375,0.421630859375,-0.248779296875
35412,9.69228744506836,0.3961086273193359,-1.3173103332519531,0.0005245208997657,-0.0118255621038089,0.0244140636981861,-0.818359375,0.419189453125,-0.24853515625
35413,9.710693359375,0.3936767578125,-1.3275146484375,0.0015258789328974,-0.0077724458144463,0.0141143801293012,-0.818359375,0.421630859375,-0.248779296875
