Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
35390,9.75766181945801,0.9849309921264648,-0.6908416748046875,0.0308990498412212,-0.0028610231334464,-0.0017166138800678,-0.830322265625,0.111572265625,-0.55908203125
35391,9.7747802734375,1.031494140625,-0.7659912109375,-0.0099182130632319,0.0082492829804765,-0.0097274781966313,-0.830322265625,0.11376953125,-0.564453125
35392,9.716677665710447,0.8722782135009765,-0.7212638854980468,-0.0298023242347695,0.0044822695649093,-0.0046253207212362,-0.830322265625,0.111572265625,-0.564453125
35393,9.78851318359375,0.82855224609375,-0.69732666015625,-0.011062622284917,0.0093936921988304,0.0089645387481224,-0.827880859375,0.11376953125,-0.559326171875
35394,9.773802757263184,0.8878946304321289,-0.6643056869506835,-0.0016212463434841,-0.0016212463434841,0.0068187713858305,-0.830322265625,0.11376953125,-0.564453125
35395,9.7442626953125,0.87432861328125,-0.65765380859375,-0.006675720286165,0.0030994415614337,0.010299682727226,-0.827880859375,0.11376953125,-0.564697265625
35396,9.772181510925295,0.9040355682373046,-0.6821632385253906,0.0043392181974231,-0.0016212463594767,0.0133514406074558,-0.83056640625,0.115966796875,-0.56201171875
35397,9.7564697265625,0.95977783203125,-0.66986083984375,0.0200271611909965,-0.0001430511513642,0.0028610230272852,-0.83056640625,0.1181640625,-0.56494140625
35398,9.742832183837889,0.9001493453979492,-0.6401538848876953,0.0112533570341973,0.0007629394599455,0.0026226043935629,-0.828125,0.115966796875,-0.5595703125
35399,9.77020263671875,0.921630859375,-0.66680908203125,0.0263214123752283,0.0008106232072081,0.0038146974456852,-0.827880859375,0.11376953125,-0.56201171875
35400,9.753584861755373,0.9773969650268554,-0.6797552108764648,0.0113964082301738,-0.0078201294968556,0.0022888183893236,-0.83056640625,0.1181640625,-0.567626953125
35401,9.74884033203125,0.9185791015625,-0.6591796875,0.0045776367412438,-0.007200241124248,0.0009536743210924,-0.827880859375,0.11376953125,-0.564697265625
35402,9.737992286682129,0.9241819381713868,-0.6530284881591796,0.0139236452250194,-0.0040054321880192,0.0033855438732067,-0.827880859375,0.115966796875,-0.56494140625
35403,9.7930908203125,0.96435546875,-0.69580078125,0.0076293946049052,-0.0092983246747282,-0.0003814697302452,-0.827880859375,0.115966796875,-0.562255859375
35404,9.737873077392578,0.9383440017700196,-0.6860017776489257,-0.0114917756187261,0.0020027160829315,-0.0015258789203287,-0.83056640625,0.11376953125,-0.559326171875
35405,9.74273681640625,0.88043212890625,-0.65155029296875,-0.0034332275518444,-0.0052928924757602,0.0040054321438185,-0.827880859375,0.115966796875,-0.562255859375
35406,9.75186824798584,0.8667469024658203,-0.6733655929565429,0.0044822692941435,-0.0016212463404349,0.0009059906020077,-0.827880859375,0.11376953125,-0.564697265625
35407,9.765625,0.8819580078125,-0.68206787109375,0.0152587893543059,-0.0026226044202713,0.0068664552094376,-0.827880859375,0.115966796875,-0.562255859375
35408,9.777998924255373,0.9002208709716796,-0.6409406661987304,0.0176906589536994,-0.0029563904450926,0.0020503998248223,-0.827880859375,0.115966796875,-0.56494140625
35409,9.7503662109375,0.933837890625,-0.65460205078125,0.0114440920179776,-0.0056743622922472,0.0112533571510113,-0.830322265625,0.115966796875,-0.5673828125
35410,9.736871719360352,0.9138822555541992,-0.6694793701171875,0.0040054321456059,0.0,0.006818771390734,-0.827880859375,0.11376953125,-0.559326171875
