Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
50507,9.23004150390625,-0.21209716796875,3.41644287109375,-0.0007629394567277,0.0038623809996844,0.0074386597030959,-0.696533203125,-0.5703125,-0.4716796875
50508,9.226393699645996,-0.1890182495117187,3.3827304840087886,-0.000524520878295,0.0094413758093102,0.0057220459450365,-0.694091796875,-0.5703125,-0.471923828125
50509,9.20562744140625,-0.20904541015625,3.46527099609375,-0.0057220459324736,0.0059604645129933,0.0045776367459789,-0.696533203125,-0.5703125,-0.474365234375
50510,9.230709075927734,-0.1672744750976562,3.4307718276977535,-0.011062622191668,0.0036239624420981,-0.0053882599468038,-0.694091796875,-0.5703125,-0.471923828125
50511,9.24835205078125,-0.24261474609375,3.38897705078125,-0.0156402591650909,0.0046253205457738,-0.0097274782612151,-0.694091796875,-0.5703125,-0.474609375
50512,9.220314025878906,-0.236678123474121,3.52935791015625,-0.0314235708225931,0.0002861023140145,-0.0036716463631861,-0.696533203125,-0.5703125,-0.474365234375
50513,9.20867919921875,-0.23956298828125,3.4515380859375,-0.0097274781570789,0.0050067902279082,-0.0089645386937786,-0.694091796875,-0.5703125,-0.471923828125
50514,9.169912338256836,-0.2193212509155273,3.451728820800781,0.0,0.000381469729264,-0.0102996826901291,-0.694091796875,-0.572509765625,-0.4716796875
50515,9.197998046875,-0.17547607421875,3.49273681640625,0.009346008399713,0.0071048737324349,-0.0045776367672063,-0.694091796875,-0.572509765625,-0.47705078125
50516,9.201622009277344,-0.1709699630737304,3.484702110290528,-0.0081539154681186,0.0044822693216558,-0.0053882599292245,-0.691650390625,-0.572509765625,-0.471923828125
50517,9.1888427734375,-0.17852783203125,3.4912109375,-0.0047683715893062,4.7683715893e-05,0.0003814697271445,-0.694091796875,-0.5703125,-0.474609375
