Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
19992,8.768963813781738,0.3150463104248046,4.3924808502197275,-0.0208377847402412,0.0012397766664674,0.0152111060231967,-0.6455078125,-0.6484375,-0.4833984375
19993,8.7890625,0.3204345703125,4.42047119140625,-0.0152587897285251,0.0141620642167874,0.014877319985312,-0.645751953125,-0.6484375,-0.480712890625
19994,8.884429931640625,0.3643035888671875,4.427218437194824,-0.0091552741395385,0.032043459488385,0.0062942509709327,-0.645751953125,-0.64599609375,-0.4833984375
19995,8.8043212890625,0.35552978515625,4.4677734375,-0.0020980836408371,0.0320911429609857,-0.0007629395057589,-0.6455078125,-0.64599609375,-0.486083984375
19996,8.835148811340332,0.3645658493041992,4.506587982177734,-0.0133037578723448,0.0324249295813421,-0.0088214881949239,-0.6455078125,-0.64599609375,-0.486083984375
19997,8.86383056640625,0.3997802734375,4.5135498046875,-0.0141143813692144,0.0364780464440847,-0.0070571906846072,-0.64306640625,-0.646240234375,-0.49169921875
19998,8.742690086364746,0.3935813903808593,4.511237144470215,-0.0049591069696117,0.0381469766893213,-0.0102996837061167,-0.6455078125,-0.646240234375,-0.48876953125
19999,8.80126953125,0.4241943359375,4.4769287109375,-0.008964539279809,0.0320911432729335,-0.0083923346449276,-0.642822265625,-0.6484375,-0.491455078125
20000,8.795332908630371,0.3751516342163085,4.537153244018555,-0.0102520003617531,0.0423431456801713,-0.015449526126549,-0.640625,-0.646240234375,-0.4892578125
20001,8.7890625,0.4486083984375,4.5135498046875,-0.0267028842711603,0.0324726146226074,-0.0122070328096732,-0.63818359375,-0.646240234375,-0.489501953125
20002,8.69746208190918,0.3945350646972656,4.5938968658447275,-0.0249862682521948,0.0079154971943976,-0.0032901765446592,-0.640380859375,-0.646240234375,-0.497314453125
20003,8.8348388671875,0.3692626953125,4.58221435546875,-0.0194549565849024,0.0050067902975851,-0.0022888184217532,-0.637939453125,-0.6484375,-0.49462890625
20004,8.765220642089844,0.3618717193603515,4.625415802001953,-0.0152111055926234,0.0005722045990955,-0.0032901764447994,-0.640625,-0.646240234375,-0.491943359375
20005,8.734130859375,0.37078857421875,4.5562744140625,-0.0192642217752926,0.0076770784797577,0.0049591065956198,-0.637939453125,-0.646240234375,-0.497314453125
20006,8.781623840332031,0.3975391387939453,4.6050310134887695,-0.0204086311667157,0.0129699712087539,-0.0001907348707169,-0.637939453125,-0.646240234375,-0.5
20007,8.76922607421875,0.396728515625,4.5989990234375,-0.029945375994024,0.0179767623403615,0.0034332278209709,-0.637939453125,-0.646240234375,-0.49462890625
20008,8.700323104858398,0.4006624221801757,4.633188247680664,-0.0324726130475023,0.010967255507967,0.0037670138483886,-0.63525390625,-0.646240234375,-0.5029296875
20009,8.75701904296875,0.40740966796875,4.67987060546875,-0.0427246145977563,-0.0024318698041133,0.001525879092777,-0.637939453125,-0.646240234375,-0.497314453125
20010,8.722400665283203,0.3699302673339843,4.652166366577148,-0.0311851526611859,-0.0141143810209648,-0.0061511998368394,-0.63525390625,-0.64404296875,-0.505859375
20011,8.673095703125,0.372314453125,4.57916259765625,-0.0352859555253028,-0.0306606343280672,-0.0169754056310916,-0.635498046875,-0.64404296875,-0.50048828125
20012,8.737897872924803,0.4984140396118164,4.584383964538574,-0.0229358723585467,-0.0389099206747902,-0.0355243761062729,-0.637939453125,-0.64404296875,-0.500244140625
20013,8.71429443359375,0.42266845703125,4.5654296875,-0.0304699082562154,-0.0602722441875686,-0.0474930025402043,-0.637939453125,-0.64404296875,-0.5029296875
20014,8.713626861572266,0.5221366882324218,4.557251930236816,-0.0252246977684039,-0.0630855862903561,-0.0507831817076562,-0.637939453125,-0.646240234375,-0.497314453125
20015,8.7677001953125,0.48065185546875,4.55474853515625,-0.0079631838665035,-0.0701904589909774,-0.0356674343242195,-0.6328125,-0.646240234375,-0.505859375
20016,8.8667631149292,0.4292726516723632,4.516267776489258,0.0041961683925157,-0.064802191425328,-0.0280857179908154,-0.635498046875,-0.6484375,-0.49462890625
20017,8.85009765625,0.39520263671875,4.4952392578125,0.017738347738717,-0.064611454800972,-0.0110626254714579,-0.637939453125,-0.6484375,-0.49462890625
20018,8.888959884643553,0.3946781158447265,4.4673919677734375,0.0217437806273255,-0.0614166435263053,0.006437303475195,-0.635498046875,-0.650634765625,-0.491943359375
20019,8.93402099609375,0.4150390625,4.44488525390625,0.0183105501384605,-0.0440120775463517,0.0200271642139411,-0.640380859375,-0.650634765625,-0.494140625
20020,8.881139755249022,0.4508256912231445,4.424309730529785,0.0175952929670373,-0.0200271627267091,0.029134753395284,-0.637939453125,-0.650634765625,-0.49169921875
20021,8.8775634765625,0.4058837890625,4.43572998046875,0.0070571903907949,-0.0134944924364524,0.0268936174351914,-0.640380859375,-0.6484375,-0.49169921875
20022,8.90486240386963,0.4296064376831054,4.478073120117188,0.0005722046243467,-0.007247925241725,0.0291824358416822,-0.640625,-0.646240234375,-0.486572265625
20023,8.91876220703125,0.40283203125,4.4586181640625,-0.0108718876295241,0.0004291534590601,0.0215530403883548,-0.640625,-0.643798828125,-0.48681640625
20024,8.880877494812012,0.381016731262207,4.432964324951172,-0.0284671805049905,-0.0011444092665322,0.0180721296673223,-0.64306640625,-0.646240234375,-0.489013671875
20025,8.89434814453125,0.3265380859375,4.38690185546875,-0.024414063972811,0.0120639808303148,0.0127792366107682,-0.643310546875,-0.643798828125,-0.486572265625
20026,8.883190155029297,0.2962827682495117,4.43875789642334,-0.0482559282045311,0.0087738051280965,0.0041484839464369,-0.64306640625,-0.643798828125,-0.49462890625
20027,8.81805419921875,0.3509521484375,4.45098876953125,-0.0286102311099605,0.0017642975851142,0.0051498415997928,-0.64306640625,-0.643798828125,-0.49462890625
20028,8.968853950500488,0.2844572067260742,4.477858543395996,-0.0149250035330224,-0.0054359437788005,0.0152111058371698,-0.64306640625,-0.6416015625,-0.494873046875
20029,8.9385986328125,0.2655029296875,4.49676513671875,-0.0019073487270753,0.0198841104797606,0.018501282652631,-0.6455078125,-0.6416015625,-0.491943359375
20030,8.784222602844238,0.336456298828125,4.485440254211426,0.0061035159066303,0.0227928172138225,0.011634827197014,-0.640625,-0.6416015625,-0.4921875
20031,8.81805419921875,0.29144287109375,4.5013427734375,0.0040054323664689,0.0109195715704927,0.0274658219415013,-0.64306640625,-0.6416015625,-0.494873046875
20032,8.875966072082518,0.3480195999145507,4.508185386657715,0.0070095070319237,0.0084877023923974,0.0400543258967071,-0.64306640625,-0.6416015625,-0.4921875
20033,8.74176025390625,0.34942626953125,4.49981689453125,0.0205993681208202,-0.0033855442976348,0.0408172664616254,-0.643310546875,-0.639404296875,-0.4921875
20034,8.785557746887207,0.2823114395141601,4.4892072677612305,0.0147819532962642,-0.0214576741397383,0.0270843531363808,-0.640625,-0.639404296875,-0.497802734375
20035,8.86077880859375,0.2960205078125,4.4464111328125,0.0185012838698162,-0.0251293211324566,0.0274658234768406,-0.643310546875,-0.63720703125,-0.4951171875
20036,8.831954002380371,0.2621173858642578,4.42662239074707,0.0182628657496312,-0.0305175824536918,0.0293731731116784,-0.645751953125,-0.639404296875,-0.4921875
20037,8.89434814453125,0.27618408203125,4.437255859375,0.0114440930793651,-0.0287532838619048,0.026893618736508,-0.648193359375,-0.639404296875,-0.4892578125
20038,8.882927894592285,0.2793073654174804,4.405522346496582,0.0261306790837923,-0.0206947348948282,0.0224590325701938,-0.6484375,-0.636962890625,-0.48681640625
20039,8.82110595703125,0.2471923828125,4.41741943359375,0.001525878980711,-0.0230312358651073,0.0141143805715772,-0.65087890625,-0.636962890625,-0.4892578125
20040,8.83910655975342,0.3248453140258789,4.427528381347656,0.0110149396720202,-0.0399589586370258,0.0087261210388731,-0.650634765625,-0.639404296875,-0.489013671875
20041,8.96759033203125,0.23651123046875,4.4677734375,0.0150680552463222,-0.0268459338724033,0.0097274787033219,-0.648193359375,-0.639404296875,-0.4892578125
20042,8.90069007873535,0.2707719802856445,4.393935203552246,0.0022888184130265,-0.0169754032299467,0.0076293947100884,-0.650634765625,-0.639404296875,-0.489013671875
20043,8.8623046875,0.274658203125,4.3487548828125,-0.0017166138078446,-0.018072128699253,0.0022888184104594,-0.6533203125,-0.636962890625,-0.483642578125
20044,8.95395278930664,0.2521753311157226,4.3392181396484375,-0.0038623810289953,-0.012397766265911,-0.0040054321782174,-0.6533203125,-0.636962890625,-0.486328125
20045,8.95233154296875,0.27313232421875,4.3975830078125,-0.0011444091908037,4.76837162834e-05,-0.0120162965034397,-0.653076171875,-0.6416015625,-0.486083984375
20046,8.820962905883789,0.2588510513305664,4.38232421875,0.0072479248914738,-0.001907348655651,-0.011110305919167,-0.6533203125,-0.63916015625,-0.483642578125
20047,8.89739990234375,0.27008056640625,4.41436767578125,0.0040054322427553,-0.0104427340614693,-0.0173568730519399,-0.6533203125,-0.63916015625,-0.486328125
20048,8.89899730682373,0.339508056640625,4.377007484436035,0.0047206880261258,0.0016212463928109,-0.0219821937378184,-0.650634765625,-0.6416015625,-0.486328125
20049,8.85009765625,0.40435791015625,4.36553955078125,0.0043869019226002,0.0040531159067501,-0.0139236452326006,-0.653076171875,-0.643798828125,-0.488525390625
20050,8.832359313964844,0.4100322723388671,4.411125183105469,0.008010864445826,0.0024795532808509,-0.016784668362683,-0.653076171875,-0.6416015625,-0.486083984375
20051,8.82415771484375,0.3570556640625,4.376220703125,0.0,0.0006198883184049,-0.0175476077825401,-0.650634765625,-0.643798828125,-0.48876953125
20052,8.892416954040526,0.4166841506958007,4.365730285644531,-0.02322197113041,-0.0044822695816397,-0.0206470503069148,-0.648193359375,-0.643798828125,-0.4833984375
20053,8.8226318359375,0.390625,4.43572998046875,-0.0064849855195716,-0.0148296360043146,-0.0112533572251391,-0.648193359375,-0.64599609375,-0.4833984375
20054,8.912086486816406,0.3659963607788085,4.470181465148926,-0.0053405762719573,-0.0144004824475992,-0.0067234040566605,-0.648193359375,-0.64599609375,-0.4833984375
20055,8.84857177734375,0.4058837890625,4.39910888671875,-0.0005722046115944,-0.0232219704872099,-0.0055313112454134,-0.648193359375,-0.64599609375,-0.486083984375
20056,8.849501609802246,0.397038459777832,4.381704330444336,-0.0087261204280046,-0.0258445752567132,0.0001907348727432,-0.645751953125,-0.64599609375,-0.4833984375
