Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33182,9.358310699462889,-3.27150821685791,3.0756235122680664,0.3233557349934388,-0.3554004266193923,-0.589107321944985,-0.587890625,-0.0673828125,-0.760009765625
33183,9.48944091796875,-3.0548095703125,3.10211181640625,0.4079920956873648,-0.3261171040680093,-0.3210148186263838,-0.5966796875,-0.091796875,-0.75732421875
33184,9.255790710449217,-2.735471725463867,3.021740913391113,0.300839896674196,-0.2554921804375245,-0.1021396510819667,-0.60595703125,-0.109619140625,-0.741943359375
33185,9.04693603515625,-2.8411865234375,2.9388427734375,0.2060424990663943,-0.1972209618464723,0.057602253846842,-0.613037109375,-0.1162109375,-0.738037109375
33186,9.23500061035156,-2.8178930282592773,2.9777765274047847,0.2198230807858116,-0.1188284419345428,0.1268393481323772,-0.619873046875,-0.125,-0.7314453125
33187,9.25140380859375,-2.63671875,2.9754638671875,0.1463417733018767,-0.0114441269444282,0.1565938036895937,-0.627197265625,-0.124755859375,-0.728271484375
33188,9.084033966064451,-2.585387229919433,2.864217758178711,0.0249863305685961,0.0717641746292695,0.179815749187359,-0.62744140625,-0.12255859375,-0.728515625
33189,9.1278076171875,-2.545166015625,2.728271484375,-0.0022888272098631,0.0994209319284312,0.21934594094522,-0.629638671875,-0.120361328125,-0.73388671875
33190,9.22377109527588,-2.553248405456543,2.5709629058837886,0.060129497337707,0.1256472842861681,0.251676040403186,-0.627685546875,-0.11376953125,-0.734619140625
33191,9.1888427734375,-2.42156982421875,2.45819091796875,0.0680928006540801,0.1354703407970879,0.2777118144323267,-0.625244140625,-0.10693359375,-0.738037109375
33192,9.185171127319338,-2.3953914642333984,2.3664236068725586,0.0281335834161634,0.1369962460248096,0.2869148668051791,-0.623046875,-0.1025390625,-0.738525390625
33193,9.1400146484375,-2.4261474609375,2.32391357421875,0.009393745087882,0.1211173224528951,0.2645507499876622,-0.620849609375,-0.095947265625,-0.747314453125
33194,8.972930908203125,-2.406024932861328,2.2691488265991206,-0.0197888273863393,0.1088623925855728,0.228978190624582,-0.61865234375,-0.08935546875,-0.750732421875
33195,8.96759033203125,-2.41851806640625,2.24456787109375,-0.0164032409578863,0.0690938841510968,0.1844410930962337,-0.6142578125,-0.08251953125,-0.746337890625
33196,8.963155746459961,-2.4572610855102535,2.3226737976074214,-0.013399134809638,0.0316620125039134,0.1037121644518249,-0.61181640625,-0.075927734375,-0.75244140625
33197,8.8653564453125,-2.4627685546875,2.38800048828125,-0.022315980319649,0.0080585484487621,0.0179290782055299,-0.61181640625,-0.075927734375,-0.75244140625
33198,8.876490592956545,-2.517080307006836,2.4206399917602535,-0.0325679889895693,-0.0155925803800719,-0.0616550655395506,-0.609375,-0.078125,-0.75244140625
33199,8.9691162109375,-2.581787109375,2.48565673828125,-0.0224590557070154,-0.0301361426896682,-0.1251222126862177,-0.609619140625,-0.07373046875,-0.752685546875
33200,9.182262420654297,-2.6129961013793945,2.6034355163574214,-0.0387669403360941,-0.0311852139973008,-0.1680377586031929,-0.61181640625,-0.078125,-0.752197265625
33201,9.18731689453125,-2.58636474609375,2.72369384765625,-0.0907423717553837,-0.0198364827379083,-0.1855855548460082,-0.609130859375,-0.082763671875,-0.751953125
33202,9.069061279296877,-2.6618242263793945,2.7265548706054688,-0.1158717361466923,-0.0133514757699892,-0.1615528568168697,-0.611572265625,-0.0849609375,-0.751708984375
33203,8.99810791015625,-2.685546875,2.72369384765625,-0.0720978917780116,-0.0165462754278902,-0.1346590253843285,-0.609130859375,-0.0849609375,-0.751708984375
33204,8.939623832702637,-2.6697635650634766,2.73134708404541,-0.0639916146487126,-0.005388265614981,-0.1087189876297055,-0.609130859375,-0.087158203125,-0.751708984375
33205,9.03472900390625,-2.734375,2.66876220703125,-0.0656128513977825,-0.0081539226664395,-0.0947953114671451,-0.609130859375,-0.087158203125,-0.751708984375
33206,9.063076972961424,-2.80923843383789,2.6431083679199214,-0.0576973420554552,-0.0038147003011871,-0.0926972173188471,-0.606689453125,-0.087158203125,-0.751708984375
33207,8.9324951171875,-2.764892578125,2.61688232421875,-0.0373363646290741,0.0007629397625353,-0.0684738436875485,-0.60888671875,-0.08935546875,-0.75146484375
33208,9.011483192443848,-2.6784181594848633,2.5352954864501958,-0.0324726132028494,0.0004768371982797,-0.0143527996682198,-0.6064453125,-0.08935546875,-0.75146484375
33209,9.136962890625,-2.7099609375,2.54974365234375,-0.0411987366045006,-0.0054836281360157,0.0225067172191253,-0.604248046875,-0.087158203125,-0.754638671875
33210,9.095454216003418,-2.649116516113281,2.544879913330078,-0.0328064055266032,-0.0067710895127582,0.054883972036512,-0.606689453125,-0.087158203125,-0.7490234375
33211,9.1339111328125,-2.6336669921875,2.52532958984375,-0.0075817148033121,-0.0263214249775365,0.0844955888771644,-0.606689453125,-0.0849609375,-0.751953125
33212,9.1524600982666,-2.535700798034668,2.521014213562012,0.0245571329770478,-0.0321388497602529,0.1008511383426334,-0.606689453125,-0.082763671875,-0.7548828125
33213,9.12017822265625,-2.50244140625,2.57568359375,0.0097274842951653,-0.0234127195535596,0.0949860231174966,-0.609375,-0.080322265625,-0.74951171875
33214,9.014105796813965,-2.459430694580078,2.54678726196289,0.005722049576127,-0.0160217388131557,0.0967026378365469,-0.609130859375,-0.08056640625,-0.7548828125
33215,9.16748046875,-2.50091552734375,2.5482177734375,0.0275135183959055,-0.0186920263625563,0.0820160340397878,-0.61181640625,-0.075927734375,-0.75244140625
