Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
33182,0.6302356719970703,-9.342193603515623,-3.812408447265625,-0.0200748640002464,-0.1092434998208184,-0.0483513351454866,0.48046875,0.707275390625,0.6162109375
33183,0.52947998046875,-9.124755859375,-3.6773681640625,0.0330448494782697,-0.1134873618445627,-0.0406265681897342,0.48291015625,0.7119140625,0.61572265625
33184,0.6194353103637695,-8.963656425476074,-3.552412986755371,0.0219822211338394,-0.1309396512657768,-0.0396729023500096,0.483154296875,0.7119140625,0.610107421875
33185,0.6988525390625,-9.08050537109375,-3.54766845703125,0.0212192766468191,-0.116348393299413,-0.0484467080295916,0.488037109375,0.714111328125,0.609619140625
33186,0.5735397338867188,-9.138846397399902,-3.513622283935547,0.0179290932896827,-0.1140595509279814,-0.013160717414767,0.485595703125,0.714111328125,0.604248046875
33187,0.68359375,-9.26361083984375,-3.45306396484375,0.058794079373685,-0.1060486881809209,-0.0059127865712383,0.488037109375,0.714111328125,0.60400390625
33188,0.5660057067871093,-9.23335552215576,-3.401780128479004,0.1018525200430207,-0.0688076715459171,0.0082492911832596,0.4931640625,0.71630859375,0.597900390625
33189,0.55694580078125,-9.112548828125,-3.3660888671875,0.1080037283719646,-0.0532150820587693,0.0326156954553747,0.49560546875,0.720947265625,0.5947265625
33190,0.5211591720581054,-9.05308723449707,-3.363275527954101,0.0530243060065456,-0.0242233340389615,0.0237941804831531,0.49560546875,0.720703125,0.591796875
33191,0.48065185546875,-9.2315673828125,-3.41796875,0.0291824364753155,0.0002384185986545,0.0194549576502103,0.500732421875,0.720703125,0.591552734375
33192,0.5223035812377929,-9.239053726196287,-3.43313217163086,0.0327587163011609,-0.0017166139546459,0.0232696558296456,0.500732421875,0.720703125,0.591552734375
33193,0.48675537109375,-9.18731689453125,-3.38592529296875,0.0339508098404731,0.0044345861168033,0.0259399445972154,0.498291015625,0.720703125,0.5888671875
33194,0.511336326599121,-9.221458435058592,-3.390121459960937,0.0323295660549065,0.0040054329625547,0.0453949069089543,0.500732421875,0.72314453125,0.588623046875
33195,0.52337646484375,-9.14459228515625,-3.36151123046875,0.0232696577139435,0.0256061602303026,0.0404357986504592,0.500732421875,0.720703125,0.5888671875
33196,0.4661321640014648,-9.212589263916016,-3.361630439758301,0.0081539162766,0.0171661395296842,0.0352382697567684,0.500732421875,0.718505859375,0.5888671875
33197,0.5279541015625,-9.15069580078125,-3.3599853515625,0.001525879016932,0.0210285202020953,0.0253677386564959,0.505859375,0.720703125,0.585693359375
33198,0.47149658203125,-9.1156005859375,-3.41644287109375,-0.0236511254505529,0.0282287626345309,0.0129699720212709,0.50341796875,0.718505859375,0.5859375
33199,0.5231618881225585,-9.27734375,-3.404355049133301,-0.0166893021658134,0.0314235717922031,0.014066697539757,0.50341796875,0.71630859375,0.5888671875
33200,0.4707574844360351,-9.24556255340576,-3.4277915954589844,0.0093936934153774,0.0449180669912971,0.0113010423322053,0.5009765625,0.71630859375,0.589111328125
33201,0.46844482421875,-9.22393798828125,-3.41033935546875,-0.002479553727234,0.0483036139555406,0.0267028862932899,0.503173828125,0.718505859375,0.5888671875
33202,0.4329919815063476,-9.216451644897461,-3.3356666564941406,0.0029087076398339,0.0632763120993381,0.0318527328427715,0.500732421875,0.720703125,0.591552734375
33203,0.32196044921875,-9.11865234375,-3.35693359375,-0.0099182158980362,0.051546112431621,0.0423431524877701,0.500732421875,0.718505859375,0.591796875
33204,0.3101348876953125,-9.258246421813965,-3.3630132675170894,-0.0181674988163345,0.0312805228963661,0.0352382719823392,0.50341796875,0.714111328125,0.5947265625
33205,0.32958984375,-9.3109130859375,-3.35235595703125,0.0019073487100311,0.024271012335146,0.0038146974200622,0.500732421875,0.71630859375,0.592041015625
33206,0.3359317779541015,-9.241032600402832,-3.290295600891113,0.0028610229596704,0.0014305114798352,-0.006675720239231,0.50341796875,0.714111328125,0.5947265625
33207,0.40435791015625,-9.18731689453125,-3.30047607421875,0.0047683716661949,0.0105381013822909,-0.0114440919988679,0.500732421875,0.71630859375,0.597412109375
33208,0.4145145416259765,-9.177088737487793,-3.304672241210937,-0.0013828278199887,0.0184059151212298,-0.017976761659854,0.505615234375,0.71630859375,0.59423828125
33209,0.41656494140625,-9.2742919921875,-3.29437255859375,0.0076293946171176,0.0044345856211996,-0.009536743271397,0.500732421875,0.71630859375,0.5947265625
33210,0.4175901412963867,-9.227848052978516,-3.2792806625366206,0.0142097475736248,0.003242492734921,0.0078201295371626,0.500732421875,0.714111328125,0.594970703125
33211,0.3936767578125,-9.26055908203125,-3.30810546875,-0.0062942505140581,-0.0020503997886704,0.004196167009372,0.500732421875,0.71630859375,0.5947265625
33212,0.4360675811767578,-9.362053871154783,-3.261685371398926,0.0245571148893745,-0.0069618228618421,-0.0103473668562995,0.495849609375,0.718505859375,0.592041015625
33213,0.3936767578125,-9.2010498046875,-3.192138671875,0.0394821214905582,-0.0142574327604793,-0.0076293954571126,0.500732421875,0.71630859375,0.5947265625
33214,0.4511117935180664,-9.245657920837402,-3.200697898864746,0.0177383430465875,-0.0139236456172138,0.0116348271595896,0.500732421875,0.718505859375,0.591796875
33215,0.396728515625,-9.19647216796875,-3.2257080078125,0.0085830689587561,-0.0060558319875668,0.0091552735560065,0.498291015625,0.718505859375,0.591796875
33216,0.4138946533203125,-9.292340278625488,-3.22721004486084,0.0089168549207008,-0.0042915344538132,0.0026226043884414,0.500732421875,0.718505859375,0.5888671875
33217,0.433349609375,-9.25750732421875,-3.2440185546875,0.0095367432683092,0.0084400177924536,-0.0013351440575632,0.503173828125,0.720703125,0.59130859375
33218,0.3967761993408203,-9.281635284423826,-3.283071517944336,0.0031471252710218,0.0108718872998936,0.0001430511486828,0.50048828125,0.720703125,0.59716796875
33219,0.4302978515625,-9.2742919921875,-3.23028564453125,0.0034332275589596,0.0059604645120826,0.0062942505247592,0.503173828125,0.718505859375,0.5888671875
