Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
10738,9.69858169555664,-1.0721921920776367,-0.9132623672485352,-0.0031471252610305,0.0066757202506708,0.0051021576201555,-1.192626953125,1.069580078125,-0.06640625
10739,9.677219390869139,-1.129007339477539,-0.8970975875854492,0.0004768371610842,0.0056743622169029,0.0076293945773485,-1.192626953125,1.07177734375,-0.0693359375
10740,9.698438644409181,-1.1198043823242188,-0.8749961853027343,-0.0008106231740477,0.0061988830956592,0.0074386597147911,-1.18994140625,1.07177734375,-0.066650390625
10741,9.71221923828125,-1.1016845703125,-0.909423828125,0.0015258789243579,0.0095844269936234,0.0091552735461478,-1.192626953125,1.069580078125,-0.069091796875
10742,9.71059799194336,-1.1343002319335935,-0.8842945098876953,0.0020027160817667,-0.0018119812168365,0.0110626221659494,-1.192626953125,1.072021484375,-0.066650390625
10743,9.70611572265625,-1.13372802734375,-0.8697509765625,-0.0013351440484155,-0.0026226043808162,0.0072479248342556,-1.19287109375,1.072021484375,-0.063720703125
10744,9.691953659057615,-1.104450225830078,-0.8479595184326171,0.0040531159086504,0.0004768371657235,0.0148296358540035,-1.18994140625,1.069580078125,-0.0693359375
10745,9.698486328125,-1.116943359375,-0.9185791015625,0.0055313112131297,0.0093936923188497,0.0190734869418268,-1.18994140625,1.07177734375,-0.066650390625
10746,9.691858291625977,-1.1230230331420898,-0.8994579315185546,0.0023841858534327,0.0082015993358087,0.0178813939007459,-1.18994140625,1.07177734375,-0.066650390625
10747,9.68780517578125,-1.13067626953125,-0.88348388671875,0.0026702881769137,-0.0024318695896893,0.0223159797642077,-1.18994140625,1.069580078125,-0.0693359375
10748,9.683632850646973,-1.1333227157592771,-0.9072303771972656,0.0029087067845527,0.0021934510178594,0.0245571146564696,-1.18994140625,1.07177734375,-0.069580078125
10749,9.722256660461424,-1.1582851409912107,-0.8924722671508789,0.0090599061233677,-0.0025272369712552,0.0102996827507759,-1.187255859375,1.07177734375,-0.072509765625
10750,9.704899787902832,-1.164102554321289,-0.8686065673828125,0.008487701532148,-0.008487701532148,0.0078201295015296,-1.192626953125,1.07177734375,-0.072265625
10751,9.716796875,-1.141357421875,-0.86212158203125,0.0072479249445082,-0.0056743622920821,0.0143051150220557,-1.187255859375,1.07421875,-0.07275390625
10752,9.694552421569824,-1.147174835205078,-0.8899688720703125,0.0063419343704051,-0.0051498414436372,0.0180721287698012,-1.18994140625,1.07177734375,-0.069580078125
10753,9.70611572265625,-1.14288330078125,-0.8514404296875,0.0053405763617868,-0.0026226044633774,0.0223159797974665,-1.187255859375,1.07421875,-0.07275390625
10754,9.697341918945312,-1.156330108642578,-0.8919239044189453,0.0002861023054219,-0.01010894812491,0.0211715706012267,-1.18994140625,1.07177734375,-0.069580078125
10755,9.67864990234375,-1.190185546875,-0.84075927734375,0.0059127809049298,-0.0001430511509257,0.0181198124505915,-1.18994140625,1.07421875,-0.06982421875
