Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
4016,9.81452465057373,0.2080202102661132,0.2186536788940429,0.0093936923720601,-0.0211715706253538,-0.0055789949620864,-0.803955078125,0.595947265625,0.0859375
4017,9.85107421875,0.23040771484375,0.1983642578125,0.000762939467669,-0.0167369845719895,-0.0022888184030071,-0.806396484375,0.595947265625,0.086181640625
4018,9.831380844116211,0.2130031585693359,0.2481937408447265,0.0084877015602226,-0.0131607057900082,-0.0030994415809801,-0.806396484375,0.595947265625,0.083251953125
4019,9.8175048828125,0.20294189453125,0.25177001953125,0.0089645387914213,-0.0167369846584516,-0.0017166138111232,-0.803955078125,0.59814453125,0.085693359375
4020,9.819173812866211,0.2296209335327148,0.238966941833496,-0.0021457672375436,-0.0102043153074296,-0.008392334084615,-0.803955078125,0.595947265625,0.088623046875
4021,9.85870361328125,0.22735595703125,0.15869140625,0.0013351440687915,-0.0169277194436075,-0.0013351440687915,-0.806396484375,0.598388671875,0.0859375
4022,9.85724925994873,0.2446651458740234,0.1443386077880859,0.0059127808128072,-0.0097274781113925,0.0001430511486969,-0.806396484375,0.595947265625,0.0888671875
4023,9.8724365234375,0.2105712890625,0.20751953125,-0.0068664551349472,4.76837162149e-05,-0.0087738037835437,-0.803955078125,0.59814453125,0.085693359375
4024,9.79604721069336,0.253605842590332,0.2090930938720703,-0.0071048737191536,0.0018119812169653,-0.0087738037874112,-0.803955078125,0.595947265625,0.088623046875
4025,9.7869873046875,0.2288818359375,0.2685546875,0.005912780810649,-0.0052928924998551,-0.0078201294592454,-0.803955078125,0.595947265625,0.088623046875
4026,9.83881950378418,0.2319812774658203,0.1733064651489257,-0.0034332275643027,-0.0073432922903141,-0.0066757202639219,-0.803955078125,0.595947265625,0.0859375
4027,9.8358154296875,0.21820068359375,0.1953125,-0.0062942505437649,-0.0092983246669254,-0.0024795532445134,-0.806396484375,0.595947265625,0.0888671875
4028,9.86635684967041,0.229811668395996,0.182509422302246,-0.0032901764349963,-0.0114440919478132,-0.0074863434825278,-0.806396484375,0.595947265625,0.0888671875
4029,9.8175048828125,0.23956298828125,0.20751953125,-0.0072479248925285,-0.0026226044019017,-0.0110626222043856,-0.803955078125,0.595947265625,0.09130859375
4030,9.79909896850586,0.2209424972534179,0.1928091049194335,-0.0058650970908645,-0.0040531158758007,-0.0080108643192296,-0.806396484375,0.59375,0.086181640625
4031,9.8175048828125,0.23651123046875,0.1739501953125,-0.0013351440514658,-0.0094890595086323,-0.0019073486449512,-0.8037109375,0.595947265625,0.083251953125
4032,9.820604324340819,0.2204418182373046,0.1885175704956054,0.0044345855880256,-0.005722045920033,0.0020503997880118,-0.8037109375,0.59375,0.086181640625
4033,9.83428955078125,0.2105712890625,0.2105712890625,-0.0009536743190755,-0.0060558319261297,0.0020980835019662,-0.806396484375,0.59375,0.089111328125
4034,9.83433723449707,0.2265214920043945,0.1806974411010742,-0.0061988830836158,-0.0051498413310039,0.0005722045923337,-0.806396484375,0.59375,0.086181640625
4035,9.832763671875,0.22735595703125,0.15869140625,-0.0024795532297618,-0.0047206878797388,-0.0038146972765566,-0.806396484375,0.595947265625,0.0888671875
4036,9.82208251953125,0.2043962478637695,0.1858234405517578,-0.011396408210197,-0.0050544739342296,0.0038146973088525,-0.806396484375,0.59375,0.091796875
4037,9.82513427734375,0.20599365234375,0.2349853515625,-0.0059127807886652,0.0008106231726395,0.0057220459245147,-0.806396484375,0.595947265625,0.086181640625
4038,9.80076789855957,0.2586126327514648,0.2063512802124023,-0.0002861022965195,-0.0088691711921075,0.0022411346560701,-0.8037109375,0.595947265625,0.083251953125
4039,9.86785888671875,0.213623046875,0.21514892578125,-0.0085830688929338,0.0023365020875208,0.0,-0.801513671875,0.595947265625,0.085693359375
4040,9.822058677673342,0.2547502517700195,0.1886606216430664,-0.0128269197761925,0.0096321107613044,0.0007629394662419,-0.806396484375,0.59619140625,0.091552734375
4041,9.796142578125,0.2288818359375,0.225830078125,0.0041961670173661,0.0069141388354328,-0.004959106475069,-0.803955078125,0.595947265625,0.088623046875
4042,9.802126884460447,0.2049207687377929,0.2406835556030273,-0.0064849853798781,-0.0037193298502242,-0.0030994415418535,-0.806396484375,0.59619140625,0.091552734375
4043,9.8388671875,0.2197265625,0.2227783203125,-0.0036239624082418,-0.0026226043743855,-0.0020980834995084,-0.803955078125,0.595947265625,0.09130859375
4044,9.858679771423342,0.2235651016235351,0.1576662063598632,0.007677078281928,-0.0003814697282945,0.0030040741103196,-0.803955078125,0.59814453125,0.0830078125
4045,9.84039306640625,0.250244140625,0.201416015625,0.0036239624150755,0.0021457672194526,-0.0059127807824916,-0.803955078125,0.59375,0.0888671875
4046,9.82503890991211,0.2617359161376953,0.176239013671875,-0.007152557419391,0.0067710876903569,-0.0004291534451634,-0.803955078125,0.595947265625,0.088623046875
4047,9.79766845703125,0.23345947265625,0.23345947265625,-0.0015258789100619,-0.0037670135592155,0.0045776367301859,-0.803955078125,0.595947265625,0.088623046875
4048,9.82213020324707,0.2102613449096679,0.1983880996704101,0.0005245208749589,-0.0044822692951035,-0.0025272369429839,-0.806396484375,0.595947265625,0.086181640625
4049,9.820556640625,0.20904541015625,0.1800537109375,-0.0167846683692396,-0.0087261202033262,-0.0001907348678322,-0.8037109375,0.59375,0.083251953125
4050,9.82823371887207,0.2303600311279296,0.1752138137817382,-0.0098228455239094,0.0015258789163354,-0.0005722045936257,-0.806396484375,0.595947265625,0.0888671875
4051,9.85565185546875,0.23956298828125,0.177001953125,-0.0089645386566761,0.0071048737225784,0.0026702881104992,-0.806396484375,0.595947265625,0.086181640625
4052,9.843397140502928,0.2124786376953125,0.1966238021850585,-0.0186443333949529,0.0068664552656604,-0.0038623810869339,-0.806396484375,0.595947265625,0.0888671875
4053,9.8236083984375,0.21209716796875,0.2227783203125,-0.0186920172144145,0.0063419344120334,-0.0101089480853466,-0.806396484375,0.598388671875,0.088623046875
4054,9.786820411682129,0.2372026443481445,0.2620220184326171,-0.0057220459360463,0.0032424926970929,-0.0074386597168601,-0.8037109375,0.595947265625,0.083251953125
4055,9.84344482421875,0.19683837890625,0.21514892578125,-0.0076293945722646,0.0025272369520626,-0.0040054321504389,-0.806396484375,0.598388671875,0.0859375
4056,9.860157966613768,0.2303838729858398,0.2085447311401367,-0.0164508823333892,0.0042915345217537,-0.0072956086869812,-0.806396484375,0.595947265625,0.083251953125
4057,9.8297119140625,0.22125244140625,0.20751953125,-0.0009536743250915,0.0114917756173535,-0.0019073486501831,-0.806396484375,0.595947265625,0.086181640625
4058,9.831094741821287,0.2296209335327148,0.2364397048950195,-0.0045776367606033,0.0081062317635683,-0.0071048737221864,-0.8037109375,0.59375,0.083251953125
4059,9.8388671875,0.21820068359375,0.24261474609375,-0.0102996827587133,0.0093936921456783,-0.0034332275862377,-0.8037109375,0.595947265625,0.083251953125
4060,9.83567237854004,0.2194166183471679,0.2692461013793945,4.76837158639e-05,0.0030517578152908,-0.0020980834980124,-0.80615234375,0.595947265625,0.08056640625
4061,9.83428955078125,0.23040771484375,0.25787353515625,-0.011253357110181,0.0076770783675387,-0.0070571900521474,-0.806396484375,0.595947265625,0.083251953125
4062,9.81581211090088,0.2422094345092773,0.2563953399658203,-0.0144004824354712,0.0077247621011468,-0.0011920929168436,-0.8037109375,0.59375,0.083251953125
4063,9.82666015625,0.21514892578125,0.23956298828125,-0.0082015991964141,0.0059604645322777,-0.0059127808160195,-0.8037109375,0.595947265625,0.083251953125
4064,9.840273857116701,0.2326488494873046,0.2419471740722656,-0.0030040741038207,0.0022888183648157,-0.0046253204455652,-0.8037109375,0.59375,0.086181640625
4065,9.83428955078125,0.20751953125,0.274658203125,-0.004577636742737,0.0055789947802107,-0.0051498413355791,-0.8037109375,0.59375,0.086181640625
4066,9.8128080368042,0.2171039581298828,0.2707481384277343,0.0093460083792545,0.0019073486488274,-0.0059127808113651,-0.80615234375,0.595947265625,0.08056640625
4067,9.83123779296875,0.2349853515625,0.2593994140625,-0.0047683716017095,-0.002050399788735,-0.0059127807861198,-0.803955078125,0.595947265625,0.0859375
4068,9.82356071472168,0.2448797225952148,0.2784490585327148,-0.0077724457224786,-0.0021934509400859,-0.0043869018801719,-0.806396484375,0.59375,0.086181640625
4069,9.82818603515625,0.213623046875,0.299072265625,-0.0055313110479685,-0.0010967254664075,0.0017166137735074,-0.80615234375,0.59375,0.08349609375
4070,9.82515811920166,0.203704833984375,0.3062725067138671,0.0077247620042165,-0.0009536743215082,-0.0044345855950132,-0.806396484375,0.595947265625,0.083251953125
4071,9.86328125,0.22125244140625,0.286865234375,-0.0102996827286623,0.0063419342727411,-0.0040054321722575,-0.8037109375,0.595947265625,0.080322265625
4072,9.832620620727539,0.2410173416137695,0.2924919128417968,-0.019025803118238,0.0056266786164212,-0.0022888184202391,-0.8037109375,0.595947265625,0.080322265625
4073,9.80224609375,0.24566650390625,0.3173828125,-0.0013351440453991,0.0048160553066184,-0.0015258789090276,-0.8037109375,0.595947265625,0.080322265625
4074,9.81130599975586,0.2340316772460937,0.3253459930419921,-0.0132560731544757,-0.0010490417604261,-0.000429153447447,-0.806396484375,0.595947265625,0.083251953125
4075,9.84039306640625,0.23193359375,0.30670166015625,-0.0185012822149766,-0.0039577485150594,-0.0053405763094777,-0.8037109375,0.59375,0.08056640625
4076,9.83734130859375,0.238037109375,0.311279296875,-0.0068187713990028,-0.0055313110649254,-0.0019073486430777,-0.80615234375,0.59375,0.077880859375
4077,9.83123779296875,0.24261474609375,0.32958984375,-0.0143051149439584,-0.0007152557471979,0.0015258789273555,-0.808837890625,0.595947265625,0.08349609375
4078,9.83123779296875,0.2418279647827148,0.2943277359008789,-0.0127792359808652,0.0009536743269302,-0.0011444091923162,-0.80615234375,0.595947265625,0.08056640625
4079,9.84649658203125,0.22430419921875,0.29296875,-0.0104904175881816,0.0013828277729875,-0.0064849854181486,-0.80615234375,0.59375,0.080810546875
4080,9.821987152099608,0.2145051956176757,0.2996683120727539,-0.0032901764013333,0.0017166137746086,-0.0055313110515169,-0.806396484375,0.595947265625,0.086181640625
4081,9.8358154296875,0.2166748046875,0.29296875,-0.0127792359892354,-0.0033855438628198,0.0007629394620439,-0.8037109375,0.59375,0.08056640625
4082,9.82365608215332,0.2390861511230468,0.3115653991699218,0.0021934509317059,-0.0046730041588518,0.0007152557385997,-0.806396484375,0.595947265625,0.083251953125
4083,9.844970703125,0.21820068359375,0.2777099609375,-0.0041961669975107,-0.000715255738212,-0.000953674317616,-0.80615234375,0.591552734375,0.080810546875
4084,9.8602294921875,0.216984748840332,0.3064155578613281,4.76837158573e-05,-0.0025749206562976,0.002241134645296,-0.80615234375,0.595947265625,0.077880859375
4085,9.84649658203125,0.21820068359375,0.28228759765625,-0.0005722045901012,-0.001668930054462,0.0019073486336708,-0.8037109375,0.59375,0.08056640625
4086,9.80989933013916,0.214385986328125,0.3304243087768554,0.0121116639446134,0.0018119812200602,-0.0025272369648209,-0.80615234375,0.59375,0.080810546875
4087,9.8724365234375,0.19683837890625,0.3173828125,-0.0055313110466941,0.0008106231706362,-0.0001907348636791,-0.80615234375,0.595947265625,0.077880859375
4088,9.80374813079834,0.2410888671875,0.2414226531982421,0.0024318695175339,0.0073432922686318,0.0024795532335639,-0.808837890625,0.59814453125,0.077880859375
4089,9.7869873046875,0.2349853515625,0.29449462890625,-0.0007629394563262,-0.007200241119079,0.0032424926893865,-0.8037109375,0.59375,0.083251953125
4090,9.828281402587889,0.2352237701416015,0.2855300903320312,-0.0126838686565251,-0.010108947951817,-0.005531311143447,-0.80615234375,0.595947265625,0.077880859375
4091,9.86480712890625,0.23193359375,0.30670166015625,-0.0091552735073455,-0.0043392181727523,0.0034332275652545,-0.808837890625,0.595947265625,0.080810546875
4092,9.84046459197998,0.2045154571533203,0.332498550415039,0.0043392181765021,-0.0103950501371149,0.0007152557433794,-0.806396484375,0.59814453125,0.0830078125
4093,9.796142578125,0.2349853515625,0.323486328125,-0.0089645387148682,-0.0121593477249542,0.002670288127833,-0.806396484375,0.595947265625,0.083251953125
4094,9.799361228942873,0.2307653427124023,0.329446792602539,-0.0090599060830785,-0.004386901892859,-0.0051498413524867,-0.8037109375,0.595947265625,0.083251953125
4095,9.8175048828125,0.21820068359375,0.347900390625,-0.0055313110822712,-0.0094890595290687,-0.0026702881086826,-0.8037109375,0.595947265625,0.083251953125
4096,9.86335277557373,0.2100229263305664,0.2556800842285156,-0.0071048737033695,-0.0065803528259395,-0.0019073486451998,-0.806396484375,0.595947265625,0.083251953125
4097,9.83123779296875,0.201416015625,0.2960205078125,-0.0091552734984082,-0.0037670135748658,0.0013351440518511,-0.806396484375,0.595947265625,0.083251953125
4098,9.82365608215332,0.2312898635864257,0.2778053283691406,-0.0052452087529206,0.0028610229561385,-0.0007629394549702,-0.80615234375,0.595947265625,0.08056640625
4099,9.82818603515625,0.21514892578125,0.27923583984375,0.0011444091831737,-0.0064373016553524,0.0017166137747606,-0.803955078125,0.59814453125,0.085693359375
4100,9.82673168182373,0.1992225646972656,0.2842903137207031,-0.0037670135534506,-0.0005722045903975,0.0,-0.80615234375,0.595947265625,0.08056640625
4101,9.85565185546875,0.22430419921875,0.27618408203125,-0.0005722045901408,0.0019550323496478,0.0019073486338027,-0.80615234375,0.595947265625,0.08056640625
4102,9.846472740173342,0.209808349609375,0.3104925155639648,0.0034332275466501,0.0042915344333127,-0.001716613773325,-0.806396484375,0.59375,0.086181640625
4103,9.86480712890625,0.1953125,0.26702880859375,-0.0076293946002422,0.008630752641524,-0.0017166137850545,-0.80615234375,0.595947265625,0.08056640625
4104,9.803652763366701,0.2065658569335937,0.2704381942749023,0.0029087066834553,0.0082015991730217,-0.0043869018832441,-0.80615234375,0.595947265625,0.08056640625
4105,9.77783203125,0.23040771484375,0.335693359375,0.0093460083886288,-0.0058650971010272,-0.0043869018967033,-0.8037109375,0.595947265625,0.07763671875
4106,9.81752872467041,0.207829475402832,0.3195524215698242,0.0005722045953272,-0.0119209290693168,-0.0011444091906544,-0.8037109375,0.595947265625,0.080322265625
4107,9.820556640625,0.2227783203125,0.274658203125,-0.0041961670575603,-0.0146389009848981,0.0013351440637692,-0.80126953125,0.59814453125,0.080078125
4108,9.86175537109375,0.2044677734375,0.3021240234375,0.0095844271245874,-0.0169754032654385,0.0017166138133589,-0.80615234375,0.595947265625,0.08056640625
4109,9.857726097106932,0.2378225326538085,0.29144287109375,-0.0043392181647336,-0.0080585480202196,-0.001716613779455,-0.806396484375,0.595947265625,0.083251953125
4110,9.828615188598633,0.2161502838134765,0.2712488174438476,0.004005432138002,0.0033378601150016,0.0026226043760727,-0.80615234375,0.595947265625,0.08056640625
4111,9.8114013671875,0.213623046875,0.2899169921875,-0.0024795532314005,-0.0014781951956426,-0.0066757202383861,-0.80615234375,0.595947265625,0.08056640625
4112,9.832715988159181,0.219273567199707,0.267958641052246,-0.0037670135616577,-0.00543594362062,0.0018596649228437,-0.8037109375,0.59375,0.08056640625
4113,9.83428955078125,0.21820068359375,0.28228759765625,-0.0146865848481252,-0.0125408175813537,-0.003242492758677,-0.806396484375,0.595947265625,0.083251953125
4114,9.84201431274414,0.2223730087280273,0.2484560012817382,-0.0069618225818007,-0.0097274781279956,-0.0034809112909003,-0.806396484375,0.595947265625,0.083251953125
4115,9.83734130859375,0.22125244140625,0.22735595703125,-0.0072479248612914,-0.0075817108746404,-0.0026702881067915,-0.8037109375,0.59375,0.086181640625
4116,9.85264778137207,0.2023696899414062,0.2655982971191406,-0.0137805940937042,-0.0063896180226864,-0.0032424927279304,-0.8037109375,0.595947265625,0.083251953125
4117,9.8297119140625,0.23651123046875,0.27313232421875,-0.0028610229522965,-0.0009059906015605,-0.0026702880888101,-0.803955078125,0.595947265625,0.0859375
4118,9.870886802673342,0.2176761627197265,0.2880334854125976,-0.0077247620016252,0.003337860124159,-0.0020980835066142,-0.806396484375,0.595947265625,0.086181640625
4119,9.82666015625,0.19989013671875,0.23345947265625,-0.0188827519368961,-0.0028133393037294,-0.0032424927568407,-0.8037109375,0.59375,0.08056640625
4120,9.7930908203125,0.2223014831542968,0.2767324447631835,-0.0093936920777175,0.0001907348645221,-0.0030517578323549,-0.803955078125,0.595947265625,0.0859375
4121,9.80987548828125,0.20599365234375,0.31585693359375,-0.0007629394594256,-0.0087261200671806,-0.0068664551348306,-0.80615234375,0.595947265625,0.08056640625
4122,9.831261634826658,0.2162933349609375,0.2895116806030273,0.0003814697284642,-0.0078201294335176,-0.0036716461364686,-0.8037109375,0.59375,0.083251953125
4123,9.8175048828125,0.19989013671875,0.25482177734375,0.0011444091904304,-0.0115871430531085,-0.0022888183808609,-0.8037109375,0.595947265625,0.080322265625
4124,9.84964370727539,0.2389430999755859,0.2715826034545898,0.0038623810191788,-0.0114440919086779,-0.0008106231768646,-0.8037109375,0.595947265625,0.080322265625
4125,9.82666015625,0.238037109375,0.26702880859375,-0.0030517578299161,-0.0087261200449165,0.0003814697287395,-0.8037109375,0.595947265625,0.083251953125
4126,9.84504222869873,0.2134323120117187,0.2376556396484375,-0.0016212463390751,-0.0003814697268412,-0.002861022951309,-0.806396484375,0.595947265625,0.086181640625
4127,9.814453125,0.22125244140625,0.225830078125,0.0024795532242983,0.0015735626231124,0.0011444091804454,-0.808837890625,0.595947265625,0.08349609375
4128,9.822058677673342,0.222325325012207,0.2065658569335937,0.0019550323545094,0.0056266784837099,-0.0030994415376368,-0.808837890625,0.595947265625,0.080810546875
4129,9.8419189453125,0.2410888671875,0.18157958984375,-0.0020980834982185,0.0029087066679847,0.0015258789077952,-0.8037109375,0.595947265625,0.080322265625
4130,9.834265708923342,0.2496242523193359,0.2056121826171875,0.0020980835021045,0.0061988830743998,-0.0003814697276553,-0.80615234375,0.595947265625,0.08056640625
4131,9.83428955078125,0.20294189453125,0.20751953125,-0.0003814697313318,0.0114917756563732,-0.0074386597609718,-0.806396484375,0.59814453125,0.0830078125
4132,9.844779968261719,0.242471694946289,0.2349138259887695,-0.0099658969427262,0.0176429754488454,-0.0097751620730089,-0.8037109375,0.595947265625,0.074951171875
4133,9.8388671875,0.23040771484375,0.2349853515625,-0.0030517579588093,0.0265598309852628,-0.0020980835966814,-0.80615234375,0.595947265625,0.077880859375
4134,9.856939315795898,0.2159357070922851,0.2027273178100585,-0.0064849858634837,0.0329971339524319,-0.0072956090964191,-0.80615234375,0.595947265625,0.077880859375
4135,9.76409912109375,0.27923583984375,0.1983642578125,-0.0110626229016539,0.0309467338929889,-0.00686645559413,-0.80615234375,0.59375,0.080810546875
4136,9.754610061645508,0.2009391784667968,0.2196550369262695,-0.0105381015072148,0.017833710242979,-0.0036716462264956,-0.80859375,0.595947265625,0.0751953125
4137,9.85870361328125,0.22125244140625,0.13885498046875,0.0003814697381125,0.0164508824561049,-0.0135421757029965,-0.80615234375,0.595947265625,0.077880859375
4138,9.876799583435057,0.180816650390625,0.1468420028686523,0.021934512395663,0.0312805220251194,-0.0259399450940015,-0.80615234375,0.595947265625,0.08056640625
4139,9.86328125,0.28076171875,0.19683837890625,0.0295639073891056,0.026750567814981,-0.0150680560241248,-0.808349609375,0.591552734375,0.070068359375
4140,9.812664985656738,0.1952409744262695,0.124669075012207,0.0405788502325232,0.0345230171190914,-0.0120162987762583,-0.808349609375,0.59375,0.06982421875
4141,9.796142578125,0.19073486328125,0.09002685546875,0.0446319688487378,0.0385761354686206,-0.0127792389438693,-0.810791015625,0.59375,0.0673828125
4142,9.93952751159668,0.1515150070190429,-0.0185251235961914,0.0644207387655775,0.069665950656187,0.0024318709674644,-0.810791015625,0.59375,0.064453125
4143,9.96246337890625,0.12969970703125,0.0732421875,0.0896455183018097,0.1186849441772364,-0.0076294058129199,-0.810546875,0.59375,0.05615234375
4144,9.786081314086914,0.2752065658569335,0.1949787139892578,0.0794889617726578,0.1811985931230352,-0.0022411404938901,-0.80810546875,0.59375,0.05615234375
4145,9.70306396484375,0.2593994140625,0.042724609375,0.053405873697615,0.1686576564897002,0.0123977921083749,-0.810302734375,0.59375,0.045166015625
