Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
40126,9.638833999633789,-1.4636754989624023,-1.100468635559082,-0.000858306896184,-0.0055313111087419,0.0129699708756707,-1.1357421875,1.168212890625,1.303955078125
40127,9.62982177734375,-1.45416259765625,-1.09710693359375,0.0055313110670852,0.0008106231736245,0.0074386597109077,-1.1357421875,1.17041015625,1.3037109375
40128,9.623312950134276,-1.4008283615112305,-1.102614402770996,-0.0023365020950236,-0.003433227568198,0.010490417569494,-1.1357421875,1.17041015625,1.3037109375
40129,9.6405029296875,-1.416015625,-1.10931396484375,-0.002098083535988,-0.0049114228228811,0.0160217288202726,-1.1357421875,1.17041015625,1.30078125
40130,9.616446495056152,-1.4602422714233398,-1.1113643646240234,-0.0027656555481266,-0.0097274781347901,0.0079631806299507,-1.138427734375,1.17041015625,1.298095703125
40131,9.62371826171875,-1.45416259765625,-1.11083984375,-0.0038146973225846,-0.0077724457947662,0.0122070314322708,-1.1357421875,1.17041015625,1.3037109375
40132,9.624171257019043,-1.4358043670654297,-1.1445999145507812,0.0059604645656756,-0.0061988831483026,0.0121593477139783,-1.138427734375,1.170654296875,1.3037109375
40133,9.63134765625,-1.4434814453125,-1.11236572265625,0.0038146972949724,-0.0060558319557688,0.0080108643194421,-1.1357421875,1.17041015625,1.3037109375
40134,9.615349769592285,-1.4101266860961914,-1.114511489868164,0.003147125261654,-0.0063896179554794,0.00572204593028,-1.1357421875,1.17041015625,1.3037109375
40135,9.64508056640625,-1.42822265625,-1.1505126953125,0.0019073486692119,-0.0066280366255114,0.0154495242206165,-1.1357421875,1.17041015625,1.306396484375
40136,9.622526168823242,-1.4358043670654297,-1.1377334594726562,0.0111103060756781,-0.0060081483499375,0.0152111057430957,-1.138427734375,1.170654296875,1.3037109375
40137,9.6221923828125,-1.409912109375,-1.11083984375,0.0089645387545254,4.76837167793e-05,0.0148773196351698,-1.138427734375,1.170654296875,1.3037109375
40138,9.638094902038574,-1.4511585235595703,-1.1194944381713867,0.0144004827748427,-0.006008148442484,0.019454956861377,-1.138671875,1.1728515625,1.303466796875
40139,9.619140625,-1.44500732421875,-1.11083984375,0.0141143802519883,-0.0081539156185473,0.0112533572279366,-1.135986328125,1.1728515625,1.306396484375
40140,9.625744819641112,-1.4316797256469727,-1.1147260665893555,0.0154972081392218,-0.0057220460821742,0.0144481663574899,-1.1357421875,1.17041015625,1.3037109375
40141,9.63287353515625,-1.47247314453125,-1.1505126953125,0.0160217291026717,-0.0096797946661975,0.0141143803999727,-1.138671875,1.17529296875,1.303466796875
40142,9.608697891235352,-1.4710187911987305,-1.1350154876708984,0.0137329104921917,-0.0069618226800694,0.0113964083598396,-1.1357421875,1.17041015625,1.3037109375
40143,9.62982177734375,-1.46484375,-1.1260986328125,0.0125885015812946,-0.0113964086285205,0.0207901010963805,-1.135986328125,1.17529296875,1.30322265625
40144,9.625053405761719,-1.459670066833496,-1.0962247848510742,0.0119686131866863,-0.012683868954815,0.0185012825355948,-1.135986328125,1.17529296875,1.30615234375
40145,9.613037109375,-1.434326171875,-1.08642578125,0.0001907348663098,-0.005292892540099,0.0144958498395504,-1.138671875,1.17529296875,1.30615234375
40146,9.621095657348633,-1.4567136764526367,-1.1373043060302734,-0.0109672551208403,-0.0095367435833394,0.0211715707550135,-1.135986328125,1.17529296875,1.30322265625
40147,9.61456298828125,-1.470947265625,-1.14288330078125,-0.0068664552788904,-0.007009506430534,0.0185012822792326,-1.135986328125,1.1728515625,1.306396484375
40148,9.622335433959961,-1.4365673065185547,-1.1139631271362305,-0.0109195711402955,-0.0062942506136201,0.0118255617589226,-1.1357421875,1.1728515625,1.300537109375
40149,9.63592529296875,-1.49993896484375,-1.13067626953125,-0.0116348269849491,-0.0102519991875576,0.0133514408024006,-1.135986328125,1.17529296875,1.30029296875
40150,9.63613986968994,-1.5396595001220703,-1.1445283889770508,-0.012493133899286,-0.010299682909335,0.0127792362023231,-1.1357421875,1.1728515625,1.303466796875
40151,9.637451171875,-1.458740234375,-1.15814208984375,-0.0087738038673947,-0.0047206879503917,0.0129699709344095,-1.1357421875,1.17041015625,1.3037109375
40152,9.610509872436525,-1.49233341217041,-1.1467695236206055,-0.0002384185799546,-0.0063896179427855,0.0035762786993202,-1.135986328125,1.17529296875,1.30322265625
