Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
12972,9.855484962463379,0.2377033233642578,0.4485368728637695,0.009012222359367,-0.0027656555388533,-0.0051498413482097,-0.7529296875,0.58544921875,0.083251953125
12973,9.8480224609375,0.27618408203125,0.37078857421875,0.0076293946371016,-0.0108242036413879,-0.0057220459778262,-0.75048828125,0.58544921875,0.085693359375
12974,9.864902496337889,0.2724409103393554,0.3862380981445312,0.0123977666033684,-0.0204086311778526,-0.0047683717705263,-0.752685546875,0.58544921875,0.08056640625
12975,9.8724365234375,0.21514892578125,0.3448486328125,0.0118255619420924,-0.0194072730259339,-0.0038146974006749,-0.7529296875,0.58544921875,0.083251953125
12976,9.915328025817873,0.2091407775878906,0.2775192260742187,0.0075817108808429,-0.0073432922996843,-0.0042438507446227,-0.7529296875,0.58544921875,0.083251953125
12977,9.869384765625,0.23193359375,0.30517578125,0.0038146972782636,0.0004291534438046,-0.0059127807813086,-0.7529296875,0.58544921875,0.0859375
12978,9.782338142395021,0.1854658126831054,0.3800630569458007,-0.0054359436178275,0.002956390388643,0.0010967254667546,-0.752685546875,0.583251953125,0.08056640625
12979,9.78851318359375,0.19683837890625,0.35247802734375,-0.0244140634867996,-0.0028133393471116,-0.0015258789679249,-0.752685546875,0.58544921875,0.08056640625
12980,9.75649356842041,0.2229690551757812,0.404977798461914,-0.0123500827484826,-0.015830994102302,-0.0048160554347364,-0.7529296875,0.58544921875,0.0859375
12981,9.8785400390625,0.2655029296875,0.3387451171875,-0.0009536743470566,-0.0211238867873047,-0.0059127809517512,-0.750244140625,0.58544921875,0.0830078125
12982,9.973382949829102,0.2357959747314453,0.3531932830810546,-0.0087738040183645,-0.0210762031310713,-0.0020980835696089,-0.7529296875,0.587646484375,0.088623046875
12983,9.893798828125,0.25177001953125,0.32501220703125,-0.0200271614993575,-0.0148296362530957,-0.0043869020427164,-0.7529296875,0.58544921875,0.088623046875
12984,9.8588228225708,0.1952886581420898,0.2735137939453125,-0.013971328996454,-0.0080108644075231,-0.0045776368042989,-0.752685546875,0.58544921875,0.08056640625
12985,9.8480224609375,0.2166748046875,0.2532958984375,0.0003814697307217,0.0067234040039705,-0.0108718873255693,-0.7529296875,0.587646484375,0.085693359375
12986,9.773063659667969,0.1873493194580078,0.356602668762207,-0.0027656555682678,0.0157356265091102,-0.0044345856525674,-0.752685546875,0.583251953125,0.086181640625
12987,9.77783203125,0.15411376953125,0.4119873046875,0.0154495246234943,0.0177860268042079,-0.0110626225699095,-0.752685546875,0.583251953125,0.086181640625
12988,9.90414619445801,0.19683837890625,0.3517389297485351,0.0420093608269914,0.0202178989678142,-0.0198364291759687,-0.7529296875,0.587646484375,0.080322265625
12989,9.94720458984375,0.2685546875,0.29754638671875,0.0463485799531084,0.0185489687260897,-0.0123977683002142,-0.755126953125,0.58544921875,0.077880859375
12990,9.920930862426756,0.3089666366577148,0.2234458923339843,0.0267982507459202,0.0229835531308426,-0.0113010416846674,-0.752685546875,0.58544921875,0.08056640625
12991,9.9090576171875,0.27008056640625,0.21820068359375,-0.000381469794244,0.0475406731076708,-0.0200271641978151,-0.750244140625,0.58544921875,0.07470703125
12992,9.760284423828125,0.244307518005371,0.3023386001586914,-0.0266075235803176,0.0701427727359269,-0.0097751654730557,-0.755126953125,0.583251953125,0.078125
12993,9.76409912109375,0.24566650390625,0.36163330078125,-0.0286102372391256,0.055360809057708,-0.0133514440449252,-0.7548828125,0.583251953125,0.06982421875
12994,9.822535514831545,0.2824783325195312,0.4202842712402343,-0.0241279661986279,0.0545501844490717,-0.0129699739249541,-0.7548828125,0.5810546875,0.070068359375
12995,9.85107421875,0.2899169921875,0.48675537109375,-0.0354766932909673,0.0492572905504962,0.0015258792813319,-0.7548828125,0.583251953125,0.072509765625
12996,9.865260124206545,0.2442598342895507,0.5584001541137695,0.000715255840811,0.0451088016938147,0.0116348283438591,-0.75732421875,0.583251953125,0.070068359375
12997,9.84649658203125,0.299072265625,0.634765625,0.003814698025111,0.0538349258793797,0.0085830705564998,-0.7548828125,0.583251953125,0.06982421875
12998,9.881758689880371,0.3125429153442382,0.6834268569946289,-0.0018119815451962,0.0514984228634728,0.0138759639382135,-0.7548828125,0.583251953125,0.064208984375
12999,9.88311767578125,0.32501220703125,0.68206787109375,-0.0062942512031383,0.0374317211701789,0.0162124652202049,-0.7548828125,0.583251953125,0.064208984375
13000,9.825801849365234,0.315403938293457,0.7090330123901367,-0.0183582319170126,0.0217437759848254,0.0165462505849439,-0.7548828125,0.583251953125,0.067138671875
13001,9.71832275390625,0.29296875,0.71563720703125,-0.0497818081768054,0.0061512004356397,0.012397768319894,-0.7548828125,0.58544921875,0.06396484375
13002,9.71827507019043,0.2517223358154296,0.6681442260742188,-0.0620842139520223,-0.0003814698245899,-4.76837280737e-05,-0.75244140625,0.58544921875,0.06396484375
13003,9.82513427734375,0.20294189453125,0.616455078125,-0.0360488922858746,0.0004291534795937,-0.0009536743990972,-0.75244140625,0.58544921875,0.066650390625
13004,9.883093833923342,0.2542972564697265,0.6093263626098632,-0.0255107891090912,-0.0024795533339677,-0.004053116026678,-0.75244140625,0.58544921875,0.0693359375
13005,9.8602294921875,0.286865234375,0.6591796875,-0.0314712550802937,-0.0125408183122988,-0.0104904183600979,-0.75244140625,0.58544921875,0.06396484375
13006,9.89553928375244,0.2733945846557617,0.6621599197387695,-0.02994537638198,-0.0222206136847176,-0.0059604650441839,-0.75244140625,0.58544921875,0.066650390625
13007,9.83123779296875,0.24871826171875,0.579833984375,-0.0345230152282723,-0.0300884290180108,-0.0080108654120852,-0.7548828125,0.58544921875,0.069580078125
13008,9.801340103149414,0.266265869140625,0.5927801132202148,-0.0451564867891914,-0.0239372295334467,-0.003814697933617,-0.75244140625,0.583251953125,0.072265625
13009,9.80072021484375,0.2197265625,0.5828857421875,-0.0347137483639704,-0.0140666974826528,-0.0001907348811207,-0.7548828125,0.58544921875,0.069580078125
13010,9.852910041809082,0.2006769180297851,0.5684375762939453,-0.0291824366801611,-0.0193595903466428,0.0104427346943713,-0.755126953125,0.58544921875,0.0751953125
13011,9.8724365234375,0.201416015625,0.50811767578125,-0.0333786050607121,-0.0174999257961162,0.0192642234921824,-0.75244140625,0.583251953125,0.072265625
13012,9.857654571533203,0.1198053359985351,0.5578041076660156,-0.0252246874925445,-0.0194549574611686,0.0083446508718247,-0.752685546875,0.58544921875,0.074951171875
