Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
31582,8.816361427307129,-3.189229965209961,3.041696548461914,-0.0035285950868732,0.0214576728255807,-0.0045776368694572,-0.536376953125,-0.052978515625,-0.769775390625
31583,8.837890625,-3.20892333984375,3.03497314453125,-0.0246047984888056,0.0088214878302888,0.0017166138480562,-0.536376953125,-0.052978515625,-0.7724609375
31584,8.839631080627441,-3.215622901916504,3.0867815017700195,-9.53674317062e-05,0.0024318695085098,0.0020980834975379,-0.536376953125,-0.05078125,-0.769775390625
31585,8.79974365234375,-3.1707763671875,3.106689453125,0.0185012821924511,-0.0047206879820944,0.0019073486796341,-0.538818359375,-0.05078125,-0.769775390625
31586,8.809232711791992,-3.1996726989746094,3.1027793884277344,0.0117301942725149,-0.0089645387123285,0.0036239624581753,-0.536376953125,-0.052978515625,-0.769775390625
31587,8.807373046875,-3.17535400390625,3.131103515625,0.0102996826931782,0.000429153445549,0.0020980835115733,-0.536376953125,-0.05078125,-0.772705078125
31588,8.80856513977051,-3.1458139419555664,3.1309843063354488,0.0116825105174508,0.005912780833322,0.0031948089986498,-0.536376953125,-0.052978515625,-0.7724609375
31589,8.8104248046875,-3.15704345703125,3.14483642578125,0.0160217288885458,0.0095844271029693,0.0007629394708831,-0.538818359375,-0.052978515625,-0.76953125
31590,8.815217018127441,-3.1522512435913086,3.141045570373535,0.0123977662999242,0.0071525574807255,-0.0045776367876643,-0.536376953125,-0.052978515625,-0.7724609375
31591,8.79364013671875,-3.179931640625,3.12347412109375,0.0190734868785441,0.0051975251744032,-0.006484985538705,-0.5361328125,-0.05517578125,-0.7724609375
31592,8.792281150817871,-3.16312313079834,3.0742883682250977,0.0298023242116895,0.0026702882493673,-0.0047683718738703,-0.5361328125,-0.057373046875,-0.772216796875
31593,8.7646484375,-3.1280517578125,3.0303955078125,0.0169754031668757,0.0015735626531092,-0.0022888184045225,-0.53857421875,-0.057373046875,-0.77490234375
31594,8.786106109619139,-3.177070617675781,3.042221069335937,0.0296592734106932,-0.0070571904578498,0.0129699716522645,-0.53857421875,-0.057373046875,-0.769287109375
31595,8.8226318359375,-3.1524658203125,3.057861328125,0.0427246160903117,-0.022649768574663,0.0043869025449873,-0.5361328125,-0.057373046875,-0.769287109375
31596,8.850836753845217,-3.1075000762939453,3.116154670715332,0.0338077585220849,-0.0234603909631393,0.0091552745222007,-0.53857421875,-0.057373046875,-0.77197265625
31597,8.82720947265625,-3.070068359375,3.10516357421875,0.0036239625509488,-0.0180721290369684,0.0165939337859235,-0.538330078125,-0.0595703125,-0.77197265625
31598,8.799982070922852,-3.1105518341064453,3.177046775817871,-0.0255584734079599,-0.0057220462853641,0.0181198132369865,-0.53857421875,-0.057373046875,-0.77197265625
31599,8.76617431640625,-3.1951904296875,3.15399169921875,-0.0082015993011926,-0.0075817109819164,0.0143051150602196,-0.53857421875,-0.057373046875,-0.769287109375
31600,8.849215507507324,-3.2012939453125,3.1380176544189453,0.0327587156157673,-0.0115394602314639,0.0098705300326984,-0.53857421875,-0.0595703125,-0.76904296875
31601,8.7982177734375,-3.094482421875,3.11126708984375,0.0535965111294006,-0.0222683013322331,0.0265121531921234,-0.5361328125,-0.0595703125,-0.76904296875
31602,8.802366256713867,-3.017830848693848,3.105282783508301,0.0400543329535049,-0.0185012871261427,0.0492096090571632,-0.540771484375,-0.0595703125,-0.774658203125
31603,8.856201171875,-2.99224853515625,3.082275390625,0.0068664560354855,-0.0009059907269043,0.0452041689002801,-0.538330078125,-0.061767578125,-0.768798828125
31604,8.850932121276854,-2.9830217361450195,3.0751228332519527,-0.0352382723956437,0.0146865871418921,0.035619742191537,-0.540771484375,-0.0595703125,-0.774658203125
31605,8.87908935546875,-3.033447265625,3.1097412109375,-0.0436782908474547,0.0118732471845155,0.0202178988202192,-0.541015625,-0.05712890625,-0.76904296875
31606,8.856821060180664,-3.0354738235473633,3.169655799865722,-0.0322341942219017,0.0059127811886328,0.0030040743135796,-0.540771484375,-0.057373046875,-0.77490234375
31607,8.795166015625,-3.08837890625,3.173828125,-0.034523013170916,0.0013828278756306,-0.0085830695728796,-0.541015625,-0.052978515625,-0.775146484375
31608,8.773183822631836,-3.1661272048950195,3.2141685485839844,-0.013017655314802,0.0093460089439604,-0.0278472919554739,-0.53857421875,-0.05517578125,-0.775146484375
31609,8.80889892578125,-3.20281982421875,3.2257080078125,0.0032424930673226,0.017786028148696,-0.038528447035245,-0.541015625,-0.054931640625,-0.766357421875
31610,8.851242065429686,-3.231501579284668,3.2400131225585938,0.0161170970985669,0.014686585521771,-0.024414064243983,-0.53857421875,-0.05517578125,-0.769287109375
31611,8.8775634765625,-3.18145751953125,3.2135009765625,0.0289917016220565,0.0189304367499283,-0.0066757207682367,-0.53857421875,-0.057373046875,-0.77197265625
31612,8.816480636596678,-3.09915542602539,3.1611919403076167,-0.0051975253500387,0.0276565569084629,0.0121593482959621,-0.53857421875,-0.057373046875,-0.769287109375
31613,8.8165283203125,-3.15704345703125,3.11431884765625,-0.0186920193501959,0.040292745793152,0.0152587913062824,-0.5361328125,-0.05517578125,-0.7724609375
31614,8.840084075927734,-3.129696846008301,3.139948844909668,-0.0034332278056576,0.0339508083003921,0.0005722046342762,-0.5361328125,-0.05517578125,-0.7724609375
31615,8.79364013671875,-3.0792236328125,3.09295654296875,-0.0043869020591706,0.0257968914566446,-0.0034332276984813,-0.53369140625,-0.0576171875,-0.778076171875
31616,8.813762664794922,-3.0892372131347656,3.081655502319336,4.7683717458e-05,0.020027161332366,-0.0106811527105952,-0.533935546875,-0.055419921875,-0.775390625
31617,8.79974365234375,-3.06243896484375,3.0609130859375,-0.0181198134816385,0.0256061574727366,-0.0152587903003272,-0.52880859375,-0.0576171875,-0.78125
31618,8.783292770385742,-3.0821561813354488,3.005075454711914,-0.0434875564379604,0.0185966524241278,-0.0196933780799097,-0.531494140625,-0.055419921875,-0.775390625
31619,8.795166015625,-3.11279296875,3.05633544921875,-0.0333786044935497,0.0046253209083918,-0.0200271626961298,-0.533935546875,-0.05517578125,-0.7724609375
31620,8.77265930175781,-3.114461898803711,3.0751228332519527,-0.0527858856679122,0.000858307084031,-0.0263691009705108,-0.531494140625,-0.05322265625,-0.778564453125
31621,8.74786376953125,-3.2440185546875,3.14483642578125,-0.059318560506377,-0.0007152559546588,-0.0322342016899605,-0.529052734375,-0.055419921875,-0.778564453125
31622,8.732318878173826,-3.2631397247314453,3.1474828720092773,-0.0068664555751951,-0.0167846691838104,-0.0275135060200529,-0.529052734375,-0.05322265625,-0.77587890625
31623,8.82568359375,-3.23333740234375,3.167724609375,0.0532150409146885,-0.0325679865096167,-0.0083923362015996,-0.531494140625,-0.05322265625,-0.778564453125
31624,8.783578872680664,-3.051137924194336,3.207015991210937,0.0187397024928388,-0.0370025677721194,0.0045776372501591,-0.53125,-0.0576171875,-0.778076171875
31625,8.77532958984375,-3.13720703125,3.204345703125,-0.0185012823377002,-0.0108242038419019,-0.0051498414754423,-0.531494140625,-0.055419921875,-0.772705078125
31626,8.766698837280273,-3.151535987854004,3.22566032409668,-0.0123023992976082,0.0019073487283113,-0.0244140637223853,-0.53125,-0.0576171875,-0.778076171875
31627,8.807373046875,-3.1829833984375,3.17230224609375,-0.0215530404081663,-0.0010967255074951,-0.0114440922521237,-0.5361328125,-0.05517578125,-0.7724609375
31628,8.83491039276123,-3.1801462173461914,3.1615018844604488,0.0168323520844856,-0.007247924976889,0.0045299531105556,-0.53369140625,-0.055419921875,-0.7783203125
31629,8.80279541015625,-3.094482421875,3.106689453125,0.0104904176777523,-0.0060558320230661,0.0116348268789617,-0.533935546875,-0.05517578125,-0.7724609375
31630,8.815813064575195,-3.1140804290771484,3.1012535095214844,0.0060081483351891,-0.0095367433891891,0.0150680545549188,-0.533935546875,-0.05517578125,-0.7724609375
31631,8.8043212890625,-3.0975341796875,3.08380126953125,0.0123977667646429,-0.0150203712725482,0.0202178965700331,-0.5361328125,-0.05517578125,-0.778076171875
31632,8.840346336364746,-3.0955076217651367,3.163909912109375,0.014066696609373,-0.0144004826306124,0.0081539156617044,-0.5361328125,-0.05517578125,-0.7724609375
31633,8.8226318359375,-3.0914306640625,3.16925048828125,0.028038026704889,-0.0100612646849176,0.0087738042749993,-0.5361328125,-0.05517578125,-0.778076171875
31634,8.839631080627441,-3.0833005905151367,3.2164335250854488,0.0301361107483123,-0.0068664556135395,0.0146389018983099,-0.5361328125,-0.05517578125,-0.775146484375
31635,8.80279541015625,-3.05328369140625,3.18756103515625,0.0150680544785332,-0.001096725484197,0.0070571900722244,-0.5361328125,-0.057373046875,-0.772216796875
31636,8.716583251953125,-3.162193298339844,3.1677007675170894,0.0395298047486518,0.0023841860523915,0.008726120951753,-0.53369140625,-0.059814453125,-0.77490234375
