Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27436,9.924077987670898,0.7581949234008789,-0.80263614654541,0.0647545081204093,-0.0160694176999837,0.0255584803774222,-0.827392578125,0.14990234375,-0.561767578125
27437,9.74884033203125,0.592041015625,-0.68817138671875,-0.0328064010045649,0.0113010422065143,0.0293731729924593,-0.82763671875,0.14990234375,-0.55908203125
27438,9.75799560546875,0.43487548828125,-0.84381103515625,-0.0684261616671365,0.0004291536271806,0.0421524229364102,-0.82275390625,0.154296875,-0.5625
27439,9.859585762023924,0.4010915756225585,-0.8111953735351562,-0.0533580912808794,-0.004148484308701,0.0294685437100835,-0.825439453125,0.15673828125,-0.552001953125
27440,9.76574420928955,0.3432273864746093,-0.6952524185180664,-0.0331401853853462,0.0040054324782289,0.0139236462338433,-0.822998046875,0.15869140625,-0.5576171875
27441,9.82818603515625,0.2899169921875,-0.79345703125,-0.0137329110862583,-0.0085353857098619,0.0274658221725166,-0.825439453125,0.158935546875,-0.557373046875
27442,9.80837345123291,0.262761116027832,-0.7783889770507812,-0.0098228459250338,-0.0126838690099951,0.0213146219829617,-0.822998046875,0.1611328125,-0.557861328125
27443,9.7320556640625,0.34637451171875,-0.7232666015625,0.0045776368583723,-0.01406669659604,0.0154495243970066,-0.822998046875,0.160888671875,-0.560302734375
27444,9.724211692810057,0.3127574920654296,-0.7028818130493164,0.0042438507674262,-0.0031471252882037,0.0134944917660856,-0.822998046875,0.160888671875,-0.560302734375
27445,9.8663330078125,0.4425048828125,-0.77972412109375,0.010299682804789,-0.012922287222675,-0.0003814697335107,-0.82568359375,0.1611328125,-0.55224609375
27446,9.78202819824219,0.3477334976196289,-0.7193326950073242,-0.0210762031201451,-0.0035285950925129,-0.0078201296644882,-0.8232421875,0.163330078125,-0.552734375
27447,9.74884033203125,0.30517578125,-0.7354736328125,0.0047683717700355,-0.017309189525229,0.0164031988889222,-0.8232421875,0.163330078125,-0.55517578125
27448,9.846353530883789,0.5244016647338867,-0.7027387619018554,-0.0166416175008739,-0.0177383430095275,0.0045776369056845,-0.82568359375,0.163330078125,-0.55517578125
27449,9.7381591796875,0.45166015625,-0.6622314453125,-0.0413894704465862,-0.004720688449553,-0.0108718885504857,-0.8232421875,0.163330078125,-0.55517578125
27450,9.751558303833008,0.3671884536743164,-0.8084535598754882,-0.0038146972848069,-0.0077247620017341,0.001096725469382,-0.82568359375,0.163330078125,-0.552490234375
27451,9.8602294921875,0.50811767578125,-0.8056640625,0.0083923341822383,-0.0121593478208567,-0.0116348269344668,-0.82568359375,0.16552734375,-0.557861328125
27452,9.745216369628906,0.4605054855346679,-0.7358312606811523,-0.0279903428057161,-0.0077247624097547,-0.0049591067321882,-0.82568359375,0.163330078125,-0.552490234375
27453,9.7930908203125,0.42724609375,-0.8636474609375,-0.0040054321663803,-0.0031948089898509,0.0106811524436809,-0.8232421875,0.163330078125,-0.552734375
27454,9.79623794555664,0.5131959915161132,-0.8160114288330078,-0.0117301942883044,-0.0072479249261068,-0.0078201295255363,-0.823486328125,0.16552734375,-0.550048828125
27455,9.76104736328125,0.39825439453125,-0.73394775390625,-0.0148773196166777,0.0025272369861664,-0.0074386598083388,-0.82568359375,0.16552734375,-0.555419921875
27456,9.79154109954834,0.3558874130249023,-0.8640050888061523,0.020456314675899,-0.0028610230315942,0.0022888184252754,-0.823486328125,0.167724609375,-0.552978515625
27457,9.82513427734375,0.48065185546875,-0.74615478515625,0.0135421754729071,-0.0016689300758864,-0.0036239624504962,-0.8232421875,0.163330078125,-0.552734375
27458,9.7456693649292,0.3946542739868164,-0.7699489593505859,0.0091552735181257,0.0013351440547266,0.0068187714223541,-0.8232421875,0.16552734375,-0.555419921875
27459,9.77020263671875,0.42572021484375,-0.81024169921875,0.0429153496698302,-0.0020504000397807,0.0072479257220157,-0.825927734375,0.16552734375,-0.552734375
27460,9.78095531463623,0.5101442337036132,-0.7158279418945312,0.0422954611275128,-0.0004768372167701,-0.0072956094165833,-0.82568359375,0.16552734375,-0.557861328125
27461,9.7808837890625,0.4425048828125,-0.76904296875,0.0431060845550562,0.0021457674833822,-0.0059127815097643,-0.82568359375,0.163330078125,-0.55517578125
27462,9.77623462677002,0.4891872406005859,-0.80568790435791,0.017738342659182,-0.000572204601909,0.0011444092038181,-0.822998046875,0.1611328125,-0.557861328125
27463,9.8175048828125,0.45623779296875,-0.73394775390625,0.0101089478341042,-0.0022411346613344,-0.0034332275662995,-0.8232421875,0.1611328125,-0.552490234375
27464,9.767007827758787,0.4466056823730468,-0.7060527801513671,0.0053882599059786,-0.0045776367342827,-0.0009536743196422,-0.825439453125,0.1611328125,-0.5576171875
27465,9.771728515625,0.43792724609375,-0.72784423828125,-0.0089645386914413,-0.0073909760487947,0.0078201294967892,-0.825439453125,0.1611328125,-0.5576171875
