Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
27436,9.241175651550293,-0.3250837326049804,3.9034843444824214,0.0295162281230122,-0.0553131254001522,-0.0122547182998613,-0.683837890625,-0.5634765625,-0.4873046875
27437,9.16595458984375,-0.30975341796875,3.84521484375,0.0314712610496703,-0.0541210322596604,-0.0135421789971308,-0.68603515625,-0.56787109375,-0.489501953125
27438,9.046220779418944,-0.2084732055664062,3.8380861282348633,0.0133991292519247,-0.0729084292747081,-0.0148773250056958,-0.686279296875,-0.565673828125,-0.481689453125
27439,9.0606689453125,-0.25482177734375,3.7033081054687504,-0.0184536093945229,-0.0940323455452176,-0.0078201342136996,-0.688720703125,-0.56787109375,-0.4814453125
27440,9.149622917175295,-0.1876115798950195,3.7420034408569336,0.0084877058970087,-0.0882626045806925,-0.0075340310771201,-0.688720703125,-0.56787109375,-0.4814453125
27441,9.1796875,-0.2532958984375,3.5919189453125,0.0246524911945611,-0.0736236874359814,-0.0112533615510956,-0.691162109375,-0.56787109375,-0.475830078125
27442,9.199428558349608,-0.1754522323608398,3.558897972106933,0.0204086356639363,-0.0589370880388443,-0.0002384186409338,-0.691162109375,-0.570068359375,-0.475830078125
27443,9.173583984375,-0.16326904296875,3.50341796875,0.0070571908495964,-0.0430584009269296,-0.0051498419713271,-0.693603515625,-0.572265625,-0.47021484375
27444,9.12933349609375,-0.16021728515625,3.45611572265625,0.0036716462185007,-0.0198364263233286,0.0017166138164419,-0.69384765625,-0.570068359375,-0.47021484375
27445,9.214377403259277,-0.1698255538940429,3.5103559494018555,-0.0164031985756485,-0.0036239624760153,0.0047683716789676,-0.69140625,-0.572265625,-0.465087890625
27446,9.268498420715332,-0.1905441284179687,3.554987907409668,-0.0238418590016588,0.008869171548617,0.0062942507764379,-0.69140625,-0.570068359375,-0.4677734375
27447,9.222412109375,-0.2166748046875,3.558349609375,-0.037574774446756,0.0332355555702905,0.0055313119743955,-0.693603515625,-0.572265625,-0.47021484375
27448,9.158158302307129,-0.1904487609863281,3.539705276489258,-0.0401973796567078,0.0328064023770047,0.0014781954559406,-0.693603515625,-0.570068359375,-0.472900390625
27449,9.130859375,-0.21820068359375,3.58123779296875,-0.0411987382394443,0.033617025993991,-0.0013351442947968,-0.69384765625,-0.56787109375,-0.47314453125
27450,9.132122993469238,-0.2328157424926757,3.605318069458008,-0.0347137506766344,0.0339508111013238,-0.0066757212839681,-0.693603515625,-0.56787109375,-0.478515625
27451,9.1949462890625,-0.28228759765625,3.53546142578125,-0.0415802050806176,0.005578995406459,-0.0015258790855272,-0.691162109375,-0.56787109375,-0.478515625
27452,9.215497970581055,-0.2115726470947265,3.6790370941162105,-0.0431537683338255,0.0029563907587814,0.0068187722339635,-0.691162109375,-0.56787109375,-0.481201171875
27453,9.1156005859375,-0.2716064453125,3.5675048828125,-0.0164031986055081,0.0074863435496069,0.0026702881450827,-0.691162109375,-0.565673828125,-0.484130859375
27454,9.174013137817383,-0.2413749694824218,3.5715818405151367,-0.0199317939415581,0.0107765201693592,0.0059127809778785,-0.688720703125,-0.565673828125,-0.484130859375
27455,9.16595458984375,-0.2532958984375,3.56903076171875,-0.0186920172285134,0.0120639805071783,0.0028610230451806,-0.691162109375,-0.565673828125,-0.4814453125
27456,9.145855903625488,-0.2448558807373046,3.623580932617188,-0.0090122224139028,0.0052452088123244,0.009870529310465,-0.691162109375,-0.565673828125,-0.478759765625
