Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
13815,8.14666748046875,-0.8575439453125,5.67779541015625,0.0118255617093479,-0.0022411346787877,0.0095367433139903,-0.7001953125,0.62158203125,-0.234130859375
13816,8.146858215332031,-0.8305072784423828,5.675911903381348,0.0129222873103114,-0.0130653384613481,0.006103515777564,-0.697509765625,0.619384765625,-0.23681640625
13817,8.1573486328125,-0.88653564453125,5.6610107421875,-0.0047683716165645,0.008058548031994,0.0045776367519019,-0.697509765625,0.619384765625,-0.23681640625
13818,8.153843879699707,-0.828099250793457,5.693960189819336,-0.0102043152647505,-0.0034332275657104,0.0007152557428563,-0.697509765625,0.616943359375,-0.236572265625
13819,8.154296875,-0.88043212890625,5.706787109375,-0.0011444091816652,0.0040531158517311,-0.0028610229541631,-0.697509765625,0.62158203125,-0.237060546875
13820,8.139729499816895,-0.8492469787597656,5.697345733642577,-0.0122547151971695,0.0096321107775417,-0.006341934323827,-0.697509765625,0.619384765625,-0.239501953125
13821,8.1573486328125,-0.87890625,5.67474365234375,-0.0207901010342094,0.0126361852616181,-0.009155273849927,-0.697509765625,0.62158203125,-0.237060546875
13822,8.160901069641113,-0.8730411529541015,5.694890022277832,-0.0245094312221562,0.0136375434426783,-0.0017642975782485,-0.697509765625,0.619384765625,-0.23681640625
13823,8.15582275390625,-0.89111328125,5.712890625,-0.0246047994327966,0.0236988087560076,-0.0097274788455242,-0.697509765625,0.619384765625,-0.234130859375
13824,8.117127418518066,-0.8692264556884765,5.759382247924805,-0.0139713295028644,0.0242233289674236,-0.0064849857078142,-0.699951171875,0.62158203125,-0.239501953125
13825,8.13446044921875,-0.885009765625,5.75408935546875,-0.0186920176269096,0.0200748454615534,-0.0083923344447349,-0.697509765625,0.619384765625,-0.2421875
13826,8.134722709655762,-0.8957386016845703,5.749249458312988,-0.0086784366092976,0.0222206124172126,-0.001144409223204,-0.697509765625,0.619384765625,-0.23681640625
13827,8.12225341796875,-0.88958740234375,5.72967529296875,-0.0009536743352188,0.0162601474154821,0.0055313111442695,-0.697509765625,0.619384765625,-0.239501953125
13828,8.129000663757324,-0.9053468704223632,5.724215507507324,4.76837166072e-05,0.0153541567475245,0.0034332275957197,-0.697509765625,0.619384765625,-0.239501953125
13829,8.154296875,-0.84991455078125,5.7220458984375,0.0223159802157591,0.0166416177249999,0.0062942508300859,-0.697265625,0.616943359375,-0.241943359375
13830,8.069372177124022,-0.94451904296875,5.716037750244141,0.0247955341138636,0.0227928178969746,-0.002717972008635,-0.699951171875,0.619384765625,-0.244873046875
13831,8.08563232421875,-0.8453369140625,5.76019287109375,0.0057220460201673,0.0143527987672532,0.0089645387649289,-0.69482421875,0.616943359375,-0.244873046875
13832,8.103346824645996,-0.8957624435424804,5.777239799499512,0.0367641489880583,0.0113487256279609,0.0137329116842552,-0.6923828125,0.619140625,-0.245361328125
13833,8.07647705078125,-0.84228515625,5.8380126953125,0.0253677399653149,0.0320911447305582,0.0137329118609223,-0.697265625,0.616943359375,-0.24755859375
13834,8.04564952850342,-0.8637189865112304,5.812573432922363,0.0140190132499412,0.0228881848978632,0.0115871436045432,-0.69482421875,0.619140625,-0.2451171875
13835,8.06121826171875,-0.88043212890625,5.8135986328125,0.0041961671507872,0.0214099892125392,0.0095367435245163,-0.69482421875,0.62158203125,-0.250732421875
13836,8.129143714904785,-0.878000259399414,5.825257301330566,-0.0014781952211705,0.0165939334505595,0.0058650971678701,-0.692138671875,0.619140625,-0.250732421875
13837,8.0352783203125,-0.88958740234375,5.78155517578125,-0.0062942506283514,0.0170230869266777,-0.0020980835427838,-0.69482421875,0.619140625,-0.25048828125
13838,8.029866218566895,-0.9163379669189452,5.811190605163574,-0.0123023990418675,0.0164985661569231,0.0039577485289728,-0.6923828125,0.62158203125,-0.2509765625
13839,8.04595947265625,-0.89263916015625,5.82275390625,-0.0041961670708465,0.0137805941303936,0.0085830690085496,-0.692138671875,0.619140625,-0.250732421875
13840,8.050084114074707,-0.8963823318481445,5.814814567565918,-0.0029087067030798,0.0088691712585711,0.0104427339012209,-0.6923828125,0.62158203125,-0.2509765625
