Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
14530,9.76107120513916,0.6266355514526367,0.65157413482666,-0.0100135804023081,-0.0024795532424763,-0.0036716461475129,-0.712890625,-0.690673828125,-0.127197265625
14531,9.76104736328125,0.6378173828125,0.64849853515625,-0.0087738038042378,-0.0081539154919818,-0.0040054321714998,-0.713134765625,-0.690673828125,-0.12451171875
14532,9.7916841506958,0.6437063217163085,0.6821155548095703,-0.0224590316005127,-0.0210762037524981,-0.004386902138529,-0.71044921875,-0.69287109375,-0.12451171875
14533,9.80682373046875,0.63629150390625,0.66680908203125,-0.0085830690236313,-0.0142574313225876,-0.0055313111485624,-0.71533203125,-0.69287109375,-0.129638671875
14534,9.817719459533693,0.6321191787719725,0.6415605545043945,0.0070571901834523,-0.0211715705503571,-0.0040531159837395,-0.712890625,-0.690673828125,-0.130126953125
14535,9.80987548828125,0.6378173828125,0.6072998046875,0.0003814697311565,-0.0119686128150373,-0.006103515698505,-0.712890625,-0.69287109375,-0.127197265625
14536,9.784078598022463,0.6325721740722656,0.628519058227539,0.0101566315852464,-0.0074386597525748,-0.0034809112944741,-0.712890625,-0.69287109375,-0.1298828125
14537,9.78546142578125,0.66680908203125,0.634765625,0.0118255616359109,-0.0016689300695842,0.0001907348650953,-0.71044921875,-0.690673828125,-0.124755859375
14538,9.80989933013916,0.6746530532836914,0.6246089935302734,-0.0044822692937352,-0.001430511476724,0.0001907348635632,-0.713134765625,-0.690673828125,-0.12451171875
14539,9.77630615234375,0.64239501953125,0.60272216796875,-0.0059127808119611,-0.0043392181765198,-0.0085830689205887,-0.713134765625,-0.69287109375,-0.12158203125
14540,9.7822904586792,0.6288051605224609,0.6240367889404296,-0.0010967254673027,-0.0059127807802411,-0.0032901764019083,-0.715576171875,-0.690673828125,-0.127197265625
14541,9.80224609375,0.62255859375,0.616455078125,-0.0070571899749203,0.0034809112714134,-0.0030517578269925,-0.713134765625,-0.690673828125,-0.12451171875
14542,9.824967384338379,0.6769895553588867,0.60272216796875,-0.0216484077368857,0.0073432924922475,-0.0004291534573391,-0.712890625,-0.69287109375,-0.127197265625
14543,9.74273681640625,0.62713623046875,0.65155029296875,-0.009155273552476,0.0099658967316015,-0.002288818388119,-0.712890625,-0.69287109375,-0.124267578125
14544,9.742403030395508,0.632333755493164,0.6800413131713867,-0.0236034404121503,-0.0055313112885039,-0.0099658970629079,-0.712890625,-0.690673828125,-0.130126953125
14545,9.80682373046875,0.653076171875,0.640869140625,-0.0249862682127596,-0.0060558321813367,-0.0036239625652094,-0.712890625,-0.690673828125,-0.127197265625
