Counter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
4418,9.825253486633299,0.8589982986450195,0.0427722930908203,-0.0053405762006176,0.0020980835073854,-0.0069141388311567,-0.809326171875,0.544189453125,0.119873046875
4419,9.77783203125,0.91094970703125,-0.0091552734375,-0.0104904176502743,0.0111103059659723,-0.0030517578618979,-0.8115234375,0.5419921875,0.120361328125
4420,9.79139804840088,0.8678436279296875,0.0855445861816406,-0.0040531158535183,0.0039100647057471,0.0009059906025511,-0.811767578125,0.544189453125,0.122802734375
4421,9.82666015625,0.88653564453125,0.054931640625,0.0038146972798641,0.0038623809958624,-0.0051498413278166,-0.811767578125,0.5419921875,0.123046875
4422,9.798979759216307,0.8976936340332031,0.0455856323242187,0.0012874603273783,-0.0003337860108017,0.0009536743165765,-0.811767578125,0.544189453125,0.1201171875
4423,9.7747802734375,0.88043212890625,0.05645751953125,0.0087738037872782,-0.0070095062865755,0.0020980835143491,-0.811767578125,0.544189453125,0.117431640625
4424,9.82520580291748,0.8795976638793945,0.0335216522216796,0.0167369846973519,-0.0094413759831216,-0.0053882600307714,-0.811767578125,0.5419921875,0.123046875
4425,9.84039306640625,0.91094970703125,0.0030517578125,-0.0017166137759638,-0.0018596649239608,-0.0070571899678514,-0.811767578125,0.544189453125,0.117431640625
4426,9.777569770812988,0.901484489440918,0.0649213790893554,0.0024795532301136,-0.0045776367325174,-0.0042438507207713,-0.80908203125,0.5419921875,0.117431640625
4427,9.78240966796875,0.885009765625,0.02593994140625,-0.0038146973118756,-0.0129222871439786,0.0005722045967813,-0.8115234375,0.5419921875,0.120361328125
4428,9.808349609375,0.9015560150146484,-0.0064849853515625,-0.0111103060502865,-0.0150680545574701,-0.002479553281609,-0.81640625,0.5419921875,0.12060546875
4429,9.8052978515625,0.88043212890625,-0.00152587890625,-0.0139236452452303,-0.0070095063392084,-0.000381469732746,-0.81396484375,0.5419921875,0.120361328125
4430,9.799170494079588,0.8897066116333007,0.022125244140625,-0.0049591064904912,-0.0105857850085485,-4.76837162547e-05,-0.8115234375,0.5419921875,0.11767578125
4431,9.81292724609375,0.89874267578125,-0.01983642578125,-0.0137329105470228,-0.0142574314359716,-0.0059127809299681,-0.811767578125,0.5419921875,0.123046875
4432,9.826421737670898,0.896477699279785,-0.0280380249023437,-0.0108242037660873,-0.0154495243181158,-0.0050067902882782,-0.8115234375,0.539794921875,0.11767578125
4433,9.80987548828125,0.9002685546875,-0.01373291015625,-0.005531311053556,-0.0039577484262512,-0.0019073486391572,-0.8115234375,0.5419921875,0.120361328125
4434,9.80825424194336,0.9010076522827148,-0.018167495727539,-0.0132560732297614,0.0040054321989207,-0.008392334131072,-0.8115234375,0.5419921875,0.120361328125
4435,9.82208251953125,0.9185791015625,-0.04119873046875,-0.0093460083885608,0.0010013580416315,-0.0072479248727614,-0.8115234375,0.5419921875,0.120361328125
4436,9.829425811767578,0.9168624877929688,-0.0420093536376953,0.0004768371585047,0.0017642974864675,-0.0024795532242247,-0.811767578125,0.5419921875,0.123046875
4437,9.76715087890625,0.87432861328125,-0.05645751953125,-0.0015258789096179,0.00042915344333,-0.0055313110473649,-0.8115234375,0.5419921875,0.120361328125
4438,9.780669212341309,0.887155532836914,-0.0288009643554687,0.0001430511475803,0.0006198883061815,-0.0034809112577885,-0.8115234375,0.5419921875,0.120361328125
4439,9.8175048828125,0.91552734375,-0.0335693359375,0.0064849853712,-0.0016689300587647,-0.0007629394554353,-0.8115234375,0.5419921875,0.120361328125
4440,9.82813835144043,0.8974790573120117,-0.048232078552246,-0.0017642974878906,0.0041007995664484,0.0012874603290012,-0.8115234375,0.5419921875,0.11767578125
4441,9.77783203125,0.89874267578125,-0.06561279296875,-0.0003814697277065,0.0059604644954148,-0.0030517578216524,-0.811767578125,0.544189453125,0.117431640625
4442,9.7883939743042,0.9121417999267578,-0.0312566757202148,0.0030994415305162,-0.0003337860109786,-0.0009536743170819,-0.811767578125,0.544189453125,0.1201171875
4443,9.808349609375,0.89569091796875,-0.0274658203125,-0.0022888183662837,-0.0016689300587485,-0.0061035156434232,-0.8115234375,0.5419921875,0.11767578125
4444,9.808111190795898,0.9072303771972656,-0.0616312026977539,-0.0053882599030023,-0.0006675720233808,-0.0036239624126387,-0.8115234375,0.5419921875,0.120361328125
4445,9.796142578125,0.8758544921875,-0.0091552734375,-0.0041961670004875,-0.0005245208750609,-0.0034332275458534,-0.8115234375,0.539794921875,0.11767578125
4446,9.815835952758787,0.8863449096679688,-0.0367164611816406,-0.0032424926880025,-0.0028610229600022,-0.0061511993640047,-0.811767578125,0.5419921875,0.123046875
4447,9.808349609375,0.90789794921875,-0.05340576171875,-0.0093460083575409,-0.0003337860127693,-0.0019073486443961,-0.8115234375,0.5419921875,0.120361328125
4448,9.780812263488768,0.8796453475952148,-0.0288248062133789,-0.0253200542219412,-0.0041007997421599,-0.0025272370504009,-0.809326171875,0.5419921875,0.1201171875
4449,9.79461669921875,0.8758544921875,-0.03204345703125,-0.0078201294554617,-0.0066280365506657,-0.0034332275658124,-0.80908203125,0.539794921875,0.120361328125
